F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-ramkrishna.s.vasudevan@intel.com,F71-jtaylor@salesforce.com,F71-jamestaylor@apache.org,F71-tdsilva@salesforce.com,F71-ndimiduk@apache.org,F71-twdsilva@gmail.com,F71-samarth.jain@salesforce.com,F71-jeffreyz@apache.org,F71-enis@apache.org,F71-maryannxue@apache.org,F71-jzhong@JZhongs-MacBook-Pro.local,F71-elilevine@apache.org,F71-stoens@apache.org,F71-gabrielr@ngdata.com,F71-rajeshbabu@apache.org,F71-ramkrishna.s.vasudevan@gmail.com,F71-mujtaba@apache.org,F71-wei.xue@intel.com,label
0.31977217249796575,0.36752136752136755,0.025,0.9513513513513514,0.10552937360539491,0.0682885085574572,0.6196457554159903,0.0,0.0,0.0,0.0,0.5,0.20173518044803895,0.3175510204081633,1.0,0.02688679245283019,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.43449959316517484,0.49572649572649574,0.01,0.9513513513513514,0.07919677119581199,0.14454080073349632,0.1518439947780679,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.4326530612244898,1.0,0.014858490566037736,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.49389747762408465,0.576923076923077,0.02,0.9513513513513514,0.07386709033728896,0.10634205975311586,0.6649260226283724,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.4922448979591837,1.0,0.0002358490566037736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.17087062652563056,0.23076923076923078,0.015,0.9513513513513514,0.08194938791888286,0.17929910350448247,0.15349732032430946,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.16816326530612244,1.0,0.010141509433962264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.17087062652563056,0.23076923076923078,0.015,0.9513513513513514,0.10848743632592509,0.17929910350448247,0.841280747560808,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.16816326530612244,1.0,0.010141509433962264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.015,0.9513513513513514,0.03600751806037746,0.0991614120876764,0.3495622792197819,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.8146938775510204,1.0,0.02900943396226415,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.015,0.9513513513513514,0.0941339245673085,0.0991614120876764,0.195822454308094,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.7151020408163266,1.0,0.02900943396226415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.015,0.9513513513513514,0.05525717216332216,0.0991614120876764,0.08765183335225338,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.846530612244898,1.0,0.02900943396226415,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3270951993490643,0.3703703703703704,0.02,0.9513513513513514,0.0967609361860633,0.10746429963502356,0.12043080939947781,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.3248979591836735,1.0,0.01650943396226415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3270951993490643,0.3703703703703704,0.02,0.9513513513513514,0.07320841822481333,0.10746429963502356,0.12043080939947781,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.3248979591836735,1.0,0.01650943396226415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6371033360455655,0.6652421652421653,0.03,0.9513513513513514,0.09556209180335103,0.1348084759576202,0.32985204525674494,0.0,1.0,0.0,0.0,0.5,0.20173518044803895,0.3248979591836735,1.0,0.0056603773584905665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6371033360455655,0.6652421652421653,0.03,0.9513513513513514,0.06691713752615511,0.1348084759576202,0.26283724978241946,0.0,0.0,0.0,0.0,0.5,0.20173518044803895,0.3248979591836735,1.0,0.0056603773584905665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.035,0.9513513513513514,0.03827218324895919,0.0985248573757131,0.32985204525674494,0.0,0.0,0.0,0.0,0.5,0.20173518044803895,0.846530612244898,1.0,0.018632075471698113,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6623270951993491,0.707977207977208,0.025,0.9513513513513514,0.03767742269438217,0.05131713857559744,0.24608355091383813,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.6612244897959183,1.0,0.030660377358490566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6623270951993491,0.707977207977208,0.025,0.9513513513513514,0.06682068986865614,0.05131713857559744,0.6025866780010929,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.19591836734693877,1.0,0.030660377358490566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6623270951993491,0.707977207977208,0.025,0.9513513513513514,0.11202249201650963,0.05131713857559744,0.8743472584856397,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.19591836734693877,1.0,0.030660377358490566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.16,0.9513513513513514,0.015368029037689766,0.024246128769356154,0.13625374721980466,0.0,0.0,0.0,0.0,0.5,0.3752234658557798,0.846530612244898,1.0,0.008018867924528302,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8470301057770545,0.9387464387464388,0.16,0.9513513513513514,0.015297554717039707,0.024246128769356154,0.13253070302678657,0.0,0.0,0.0,0.0,0.5,0.3752234658557798,0.846530612244898,1.0,0.008018867924528302,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8470301057770545,0.9387464387464388,0.25,0.9513513513513514,0.06152821936276141,0.025915242708299428,0.19721859588047577,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.846530612244898,1.0,0.29221698113207545,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.25,0.9513513513513514,0.0885317860283033,0.025915242708299428,0.4238362096414698,0.0,0.0,0.0,0.0,0.5,0.20173518044803895,0.6465306122448979,1.0,0.29221698113207545,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.25,0.9513513513513514,0.1149661075467455,0.025915242708299428,1.0,0.0,0.0,0.0,0.0,0.5,0.20173518044803895,0.846530612244898,1.0,0.29221698113207545,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.25,0.9513513513513514,0.10158884658990261,0.025915242708299428,0.25864882506527415,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.846530612244898,1.0,0.29221698113207545,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.25,0.9513513513513514,0.10333215985289544,0.025915242708299428,0.2712140992167102,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.846530612244898,1.0,0.29221698113207545,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.25,0.9513513513513514,0.10507547311588826,0.025915242708299428,0.27001740644038297,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.846530612244898,1.0,0.29221698113207545,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.25,0.9513513513513514,0.10678320855718736,0.025915242708299428,0.27253675965370344,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.846530612244898,1.0,0.29221698113207545,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.25,0.9513513513513514,0.10841978835509898,0.025915242708299428,0.23466057441253266,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.846530612244898,1.0,0.29221698113207545,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.25,0.9513513513513514,0.11048330201333538,0.025915242708299428,0.18325718015665796,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.846530612244898,1.0,0.29221698113207545,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.25,0.9513513513513514,0.05565787878329578,0.025915242708299428,0.4614882506527415,0.0,0.0,0.0,0.0,0.0,0.20173518044803895,0.846530612244898,1.0,0.29221698113207545,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.25,0.9513513513513514,0.08824716345475345,0.025915242708299428,0.2399541488887474,0.0,0.0,0.0,0.0,0.5,0.20173518044803895,0.846530612244898,1.0,0.29221698113207545,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.25,0.9513513513513514,0.11457475150811446,0.025915242708299428,1.0,0.0,0.0,0.0,0.0,0.5,0.20173518044803895,0.846530612244898,1.0,0.29221698113207545,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.25,0.9513513513513514,0.10148211312482142,0.025915242708299428,0.14556135770234988,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.17877551020408164,1.0,0.29221698113207545,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.25,0.9513513513513514,0.10326100420950797,0.025915242708299428,0.16231505657093123,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.17877551020408164,1.0,0.29221698113207545,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.25,0.9513513513513514,0.10496873965080707,0.025915242708299428,0.1144473455178416,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.17877551020408164,1.0,0.29221698113207545,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.25,0.9513513513513514,0.10667647509210616,0.025915242708299428,0.15349732032430946,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.17877551020408164,1.0,0.29221698113207545,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.25,0.9513513513513514,0.05153085146682297,0.025915242708299428,0.37912763016433726,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.846530612244898,1.0,0.29221698113207545,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.25,0.9513513513513514,0.10831305489001779,0.025915242708299428,0.13185378590078328,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.13224489795918368,1.0,0.29221698113207545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.25,0.9513513513513514,0.11037656854825419,0.025915242708299428,0.050623730780388745,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.13224489795918368,1.0,0.29221698113207545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7843775427176566,0.8447293447293448,0.095,0.9513513513513514,0.10984409191299863,0.021144210422445648,0.14137293298520454,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.7836734693877551,1.0,0.004009433962264151,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.19365337672904803,0.24786324786324787,0.23500000000000001,0.9513513513513514,0.07639698228162019,0.087141363005391,0.5767486601621548,0.0,0.0,0.0,0.0,0.5,0.3752234658557798,0.1910204081632653,1.0,0.2438679245283019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.19365337672904803,0.24786324786324787,0.23500000000000001,0.9513513513513514,0.037112261420903854,0.087141363005391,1.0,0.0,0.0,0.0,0.0,0.5,0.3752234658557798,0.1910204081632653,1.0,0.2438679245283019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.19365337672904803,0.24786324786324787,0.23500000000000001,0.9513513513513514,0.04059202690506987,0.087141363005391,1.0,0.0,0.0,0.0,0.0,0.5,0.3752234658557798,0.1910204081632653,1.0,0.2438679245283019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.19365337672904803,0.24786324786324787,0.23500000000000001,0.9513513513513514,0.05808242710179905,0.087141363005391,1.0,0.0,0.0,0.0,0.0,0.5,0.3752234658557798,0.1910204081632653,1.0,0.2438679245283019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.19365337672904803,0.24786324786324787,0.23500000000000001,0.9513513513513514,0.01293704858353996,0.087141363005391,1.0,0.0,0.0,0.0,0.0,0.5,0.3752234658557798,0.1910204081632653,1.0,0.2438679245283019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.19365337672904803,0.24786324786324787,0.23500000000000001,0.9513513513513514,0.01165502972095248,0.087141363005391,1.0,0.0,0.0,0.0,0.0,0.5,0.3752234658557798,0.1910204081632653,1.0,0.2438679245283019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.19365337672904803,0.24786324786324787,0.23500000000000001,0.9513513513513514,0.010281438082465897,0.087141363005391,1.0,0.0,0.0,0.0,0.0,0.5,0.3752234658557798,0.1910204081632653,1.0,0.2438679245283019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.19365337672904803,0.24786324786324787,0.23500000000000001,0.9513513513513514,0.008999419219878417,0.087141363005391,1.0,0.0,0.0,0.0,0.0,0.5,0.3752234658557798,0.1910204081632653,1.0,0.2438679245283019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.19365337672904803,0.24786324786324787,0.23500000000000001,0.9513513513513514,0.04883357673598938,0.087141363005391,1.0,0.0,0.0,0.0,0.0,1.0,0.3752234658557798,0.1910204081632653,1.0,0.2438679245283019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.19365337672904803,0.24786324786324787,0.23500000000000001,0.9513513513513514,0.04645268456261263,0.087141363005391,0.6452157886653356,0.0,0.0,0.0,0.0,1.0,0.3752234658557798,0.1910204081632653,1.0,0.2438679245283019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.19365337672904803,0.24786324786324787,0.23500000000000001,0.9513513513513514,0.1041435333790492,0.087141363005391,0.49738903394255873,0.0,1.0,0.0,0.0,1.0,0.20173518044803895,0.1910204081632653,1.0,0.2438679245283019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.19365337672904803,0.24786324786324787,0.23500000000000001,0.9513513513513514,0.10515083391393935,0.087141363005391,0.49738903394255873,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.1910204081632653,1.0,0.2438679245283019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.19365337672904803,0.24786324786324787,0.23500000000000001,0.9513513513513514,0.1008469134466814,0.087141363005391,1.0,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.1910204081632653,1.0,0.2438679245283019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.19365337672904803,0.24786324786324787,0.23500000000000001,0.9513513513513514,0.10139635010207604,0.087141363005391,1.0,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.1910204081632653,1.0,0.2438679245283019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.19365337672904803,0.24786324786324787,0.23500000000000001,0.9513513513513514,0.10029747679128677,0.087141363005391,1.0,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.1910204081632653,1.0,0.2438679245283019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.19365337672904803,0.24786324786324787,0.23500000000000001,0.9513513513513514,0.04645268456261263,0.087141363005391,0.6452157886653356,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.1910204081632653,1.0,0.2438679245283019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.305,0.9513513513513514,0.10531421902462251,0.015355264132770247,0.20039164490861622,0.0,0.0,0.0,0.0,0.5,0.7708427694418949,0.846530612244898,1.0,0.16132075471698112,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8470301057770545,0.9387464387464388,0.305,0.9513513513513514,0.1052256757240163,0.015355264132770247,0.07473890339425587,0.0,1.0,0.0,0.0,0.5,0.7708427694418949,0.846530612244898,1.0,0.16132075471698112,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8470301057770545,0.9387464387464388,0.305,0.9513513513513514,0.10677518348462485,0.015355264132770247,0.14708442123585727,0.0,1.0,0.0,0.0,0.5,0.7708427694418949,0.846530612244898,1.0,0.16132075471698112,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8470301057770545,0.9387464387464388,0.305,0.9513513513513514,0.1067087760091702,0.015355264132770247,0.09187336814621411,0.0,1.0,0.0,0.0,0.5,0.7708427694418949,0.846530612244898,1.0,0.16132075471698112,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8470301057770545,0.9387464387464388,0.305,0.9513513513513514,0.10509286077310699,0.015355264132770247,0.17754569190600522,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.7306122448979592,1.0,0.16132075471698112,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8470301057770545,0.9387464387464388,0.305,0.9513513513513514,0.10650955358280624,0.015355264132770247,0.17754569190600522,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.7306122448979592,1.0,0.16132075471698112,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8470301057770545,0.9387464387464388,0.305,0.9513513513513514,0.04045625133057886,0.015355264132770247,0.25419017939863553,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.846530612244898,1.0,0.16132075471698112,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8470301057770545,0.9387464387464388,0.305,0.9513513513513514,0.04382089675361458,0.015355264132770247,0.25419017939863553,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.846530612244898,1.0,0.16132075471698112,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8470301057770545,0.9387464387464388,0.305,0.9513513513513514,0.058341998053031856,0.015355264132770247,0.7587467362924282,0.0,0.0,0.0,0.0,0.5,0.3752234658557798,0.846530612244898,1.0,0.16132075471698112,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8470301057770545,0.9387464387464388,0.305,0.9513513513513514,0.008403576511133411,0.015355264132770247,1.0,0.0,0.0,0.0,0.0,0.5,0.3752234658557798,1.0,1.0,0.16132075471698112,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8470301057770545,0.9387464387464388,0.305,0.9513513513513514,0.10270219165673951,0.015355264132770247,0.4180294077229627,0.0,0.0,0.0,0.0,1.0,0.20173518044803895,0.15918367346938775,1.0,0.16132075471698112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.005,0.9513513513513514,0.06829009829761112,0.17929910350448247,0.10248041775456919,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.846530612244898,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3734743694060211,0.4102564102564103,0.035,0.9513513513513514,0.03966417603626711,0.08557457212713937,0.14137293298520454,0.0,0.0,0.0,0.0,0.5,0.3752234658557798,0.37142857142857144,1.0,0.02617924528301887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3734743694060211,0.4102564102564103,0.035,0.9513513513513514,0.0449537486280372,0.08557457212713937,0.8743472584856397,0.0,0.0,0.0,0.0,0.0,0.3752234658557798,0.37142857142857144,1.0,0.02617924528301887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6956875508543531,0.7307692307692308,0.04,0.9513513513513514,0.02376065844127415,0.11197293742773162,0.06657963446475196,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.6946938775510204,1.0,0.07311320754716981,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8470301057770545,0.9387464387464388,0.07,0.9513513513513514,0.0444850776751882,0.021815654620357037,0.09530026109660575,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.846530612244898,1.0,0.08584905660377358,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.07,0.9513513513513514,0.03996660900156711,0.021815654620357037,0.13838120104438642,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.846530612244898,1.0,0.08584905660377358,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.07,0.9513513513513514,0.033188905991135456,0.021815654620357037,0.2720806698478437,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.846530612244898,1.0,0.08584905660377358,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.07,0.9513513513513514,0.09475304166922294,0.021815654620357037,0.033942558746736295,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.846530612244898,1.0,0.08584905660377358,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.07,0.9513513513513514,0.050415567809315893,0.021815654620357037,0.11303947166333897,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.846530612244898,1.0,0.08584905660377358,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
