F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-mturk@apache.org,F71-jboynes@apache.org,F71-fschumacher@apache.org,F71-remm@apache.org,F71-fhanik@apache.org,F71-kfujino@apache.org,F71-funkman@apache.org,F71-costin@apache.org,F71-kkolinko@apache.org,F71-jhook@apache.org,F71-markt@apache.org,F71-timw@apache.org,F71-billbarker@apache.org,F71-jfclere@apache.org,F71-rjung@apache.org,F71-pero@apache.org,F71-schultz@apache.org,F71-violetagg@apache.org,F71-markt@apache.org =  markt = Mark Emlyn David Thomas markt@apache.org@apache.org,F71-slaurent@apache.org,label
1.0,1.0,0.01639344262295082,0.22666666666666668,0.007985483640364105,0.08958174904942966,0.55625,0.0,1.0,0.0,0.0,0.5,0.4189419737755643,1.0,0.0,0.1505112474437628,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.003278688524590164,0.22666666666666668,0.03498880839964445,0.12916666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.006543967280163599,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.003278688524590164,0.22666666666666668,0.041155014096771324,0.12916666666666665,0.8261224489795919,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,1.0,0.0,0.006543967280163599,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9896522365577314,0.9662921348314607,0.009836065573770491,0.22666666666666668,0.025164027078545297,0.10141975308641976,0.02981366459627329,0.0,0.0,0.0,1.0,1.0,0.4189419737755643,1.0,0.0,0.00899795501022495,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9896522365577314,0.9662921348314607,0.009836065573770491,0.22666666666666668,0.02541151018921335,0.10141975308641976,0.05186335403726707,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,1.0,0.0,0.00899795501022495,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9896522365577314,0.9662921348314607,0.009836065573770491,0.22666666666666668,0.04372526037864916,0.10141975308641976,0.889751552795031,0.0,0.0,0.0,0.0,0.0,0.0,0.9774505292222734,0.0,0.00899795501022495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9896522365577314,0.9662921348314607,0.03278688524590164,0.22666666666666668,0.014097996558673857,0.07407079646017699,0.07142857142857142,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,1.0,0.0,0.1296523517382413,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9896522365577314,0.9662921348314607,0.03278688524590164,0.22666666666666668,0.03828063194395203,0.07407079646017699,0.7911764705882353,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,1.0,0.0,0.1296523517382413,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9896522365577314,0.9662921348314607,0.01639344262295082,0.22666666666666668,0.04232285608486354,0.11947916666666666,0.5613899613899613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0032719836400817996,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9896522365577314,0.9662921348314607,0.06885245901639345,0.22666666666666668,0.04285970406338962,0.024835479256080113,0.5604761904761905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.006134969325153374,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9896522365577314,0.9662921348314607,0.06885245901639345,0.22666666666666668,0.03403153730540518,0.024835479256080113,1.0,0.0,0.0,0.0,0.0,0.5,0.4189419737755643,1.0,0.0,0.006134969325153374,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9754404348680334,0.9387936132465997,0.06885245901639345,0.3466666666666667,0.013499268040997558,0.07058287795992714,1.0,0.0,0.0,0.0,0.0,0.5,0.4189419737755643,0.562027480113076,0.05518945634266886,0.23190184049079754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9754404348680334,0.9387936132465997,0.06885245901639345,0.3466666666666667,0.011790436412077592,0.07058287795992714,0.8647619047619048,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.05518945634266886,0.23190184049079754,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.9754404348680334,0.9387936132465997,0.06885245901639345,0.3466666666666667,0.034704315072595346,0.07058287795992714,0.4572340813720123,0.0,0.0,0.0,0.0,1.0,0.41366789098527734,1.0,0.05518945634266886,0.23190184049079754,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.9896522365577314,0.9662921348314607,0.09836065573770492,0.3466666666666667,0.025231188971748263,0.06058752997601918,0.17223557692307692,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.05518945634266886,0.29897750511247445,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.9896522365577314,0.9662921348314607,0.09836065573770492,0.3466666666666667,0.02863979614821279,0.06058752997601918,0.033000333000333004,0.0,0.0,0.0,0.0,0.5,0.0033468579568252995,1.0,0.05518945634266886,0.29897750511247445,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.9896522365577314,0.9662921348314607,0.09836065573770492,0.3466666666666667,0.027154333098547312,0.06058752997601918,0.10698757763975154,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.05518945634266886,0.29897750511247445,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.9896522365577314,0.9662921348314607,0.09836065573770492,0.3466666666666667,0.02100027189279034,0.06058752997601918,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,1.0,0.05518945634266886,0.29897750511247445,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.9896522365577314,0.9662921348314607,0.09836065573770492,0.3466666666666667,0.027260437602094848,0.06058752997601918,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,1.0,0.05518945634266886,0.29897750511247445,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.9896522365577314,0.9662921348314607,0.09836065573770492,0.3466666666666667,0.023918145740347528,0.06058752997601918,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,1.0,0.05518945634266886,0.29897750511247445,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.9754404348680334,0.9387936132465997,0.009836065573770491,0.3466666666666667,0.030241231782387135,0.07418803418803419,0.28609890109890107,0.0,0.0,0.0,0.0,0.5,0.4189419737755643,1.0,0.05518945634266886,0.06912065439672802,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9754404348680334,0.9387936132465997,0.009836065573770491,0.3466666666666667,0.016426099502227922,0.07418803418803419,0.23928571428571427,0.0,0.0,0.0,0.0,0.5,0.4189419737755643,1.0,0.05518945634266886,0.06912065439672802,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9754404348680334,0.9387936132465997,0.16721311475409836,0.3466666666666667,0.036539559922641525,0.04485618493029822,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.4954966800341858,0.05518945634266886,0.5034764826175869,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9754404348680334,0.9387936132465997,0.16721311475409836,0.3466666666666667,0.01836188598643157,0.04485618493029822,1.0,0.0,0.0,0.0,0.0,0.5,0.41366789098527734,1.0,0.05518945634266886,0.5034764826175869,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0
0.9754404348680334,0.9387936132465997,0.16721311475409836,0.3466666666666667,0.017520388408599222,0.04485618493029822,1.0,0.0,0.0,0.0,0.0,0.5,0.41366789098527734,1.0,0.05518945634266886,0.5034764826175869,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0
0.9754404348680334,0.9387936132465997,0.16721311475409836,0.3466666666666667,0.0024968411622128673,0.04485618493029822,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,1.0,0.05518945634266886,0.5034764826175869,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0
0.9754404348680334,0.9387936132465997,0.16721311475409836,0.3466666666666667,0.03180569650458057,0.04485618493029822,0.08044420149011984,0.0,0.0,0.0,0.0,0.5,0.0033468579568252995,1.0,0.05518945634266886,0.5034764826175869,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0
0.9754404348680334,0.9387936132465997,0.16721311475409836,0.3466666666666667,0.03275259603340761,0.04485618493029822,0.16244588744588742,0.0,0.0,0.0,0.0,0.5,0.0033468579568252995,1.0,0.05518945634266886,0.5034764826175869,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0
0.9754404348680334,0.9387936132465997,0.16721311475409836,0.3466666666666667,0.021498254346176696,0.04485618493029822,0.6984555984555985,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.6662941292485701,0.05518945634266886,0.5034764826175869,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.9754404348680334,0.9387936132465997,0.16721311475409836,0.3466666666666667,0.03275703561592723,0.04485618493029822,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,1.0,0.05518945634266886,0.5034764826175869,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0
0.9754404348680334,0.9387936132465997,0.16721311475409836,0.3466666666666667,0.012477022666313495,0.04485618493029822,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.33015580829662744,0.05518945634266886,0.5034764826175869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.1300019647652106,0.0821998817267889,0.009836065573770491,0.3466666666666667,0.038876424617782526,0.25435897435897437,0.4033613445378151,0.0,0.0,0.0,0.0,0.5,0.6566657218669265,0.1266846361185984,0.05518945634266886,0.032719836400818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9754404348680334,0.9387936132465997,0.02622950819672131,0.3466666666666667,0.01022574240883972,0.1145045045045045,0.10742857142857141,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.0456906186312537,0.05518945634266886,0.19263803680981595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9754404348680334,0.9387936132465997,0.02622950819672131,0.3466666666666667,0.04140351160846435,0.1145045045045045,0.45384615384615384,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.05518945634266886,0.19263803680981595,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.9754404348680334,0.9387936132465997,0.02622950819672131,0.3466666666666667,0.020538389144100173,0.1145045045045045,0.8106666666666666,0.0,0.0,0.0,0.0,0.5,1.0,0.04608507001512063,0.05518945634266886,0.19263803680981595,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9754404348680334,0.9387936132465997,0.02622950819672131,0.3466666666666667,0.020238602901796087,0.1145045045045045,0.3914285714285714,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.05518945634266886,0.19263803680981595,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.5141790556028554,0.39148432879952694,0.7442622950819672,0.3466666666666667,0.009173508393967168,0.012471264367816093,0.6619047619047619,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.4904345539412267,0.05518945634266886,0.2147239263803681,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5141790556028554,0.39148432879952694,0.7442622950819672,0.3466666666666667,0.029209274573339314,0.012471264367816093,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.5123266057458418,0.05518945634266886,0.2147239263803681,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5141790556028554,0.39148432879952694,0.7442622950819672,0.3466666666666667,0.029635567470772763,0.012471264367816093,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.5123266057458418,0.05518945634266886,0.2147239263803681,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5141790556028554,0.39148432879952694,0.7442622950819672,0.3466666666666667,0.030061860368206215,0.012471264367816093,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.5123266057458418,0.05518945634266886,0.2147239263803681,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5141790556028554,0.39148432879952694,0.7442622950819672,0.3466666666666667,0.016846780547769266,0.012471264367816093,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.5123266057458418,0.05518945634266886,0.2147239263803681,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5141790556028554,0.39148432879952694,0.7442622950819672,0.3466666666666667,0.030731749207030205,0.012471264367816093,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.5123266057458418,0.05518945634266886,0.2147239263803681,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5141790556028554,0.39148432879952694,0.7442622950819672,0.3466666666666667,0.03127984007515893,0.012471264367816093,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.5123266057458418,0.05518945634266886,0.2147239263803681,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5141790556028554,0.39148432879952694,0.7442622950819672,0.3466666666666667,0.03182793094328765,0.012471264367816093,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.5123266057458418,0.05518945634266886,0.2147239263803681,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5141790556028554,0.39148432879952694,0.7442622950819672,0.3466666666666667,0.0322542238407211,0.012471264367816093,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.5123266057458418,0.05518945634266886,0.2147239263803681,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5141790556028554,0.39148432879952694,0.7442622950819672,0.3466666666666667,0.03298501166489273,0.012471264367816093,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.5123266057458418,0.05518945634266886,0.2147239263803681,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5141790556028554,0.39148432879952694,0.7442622950819672,0.3466666666666667,0.033533102533021455,0.012471264367816093,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.5123266057458418,0.05518945634266886,0.2147239263803681,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5141790556028554,0.39148432879952694,0.7442622950819672,0.3466666666666667,0.03450748629858362,0.012471264367816093,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.5123266057458418,0.05518945634266886,0.2147239263803681,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5141790556028554,0.39148432879952694,0.7442622950819672,0.3466666666666667,0.03523827412275525,0.012471264367816093,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.5123266057458418,0.05518945634266886,0.2147239263803681,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5141790556028554,0.39148432879952694,0.7442622950819672,0.3466666666666667,0.03724794063922723,0.012471264367816093,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.5123266057458418,0.05518945634266886,0.2147239263803681,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5141790556028554,0.39148432879952694,0.7442622950819672,0.3466666666666667,0.03578636499088397,0.012471264367816093,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.5123266057458418,0.05518945634266886,0.2147239263803681,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5141790556028554,0.39148432879952694,0.7442622950819672,0.3466666666666667,0.03621265788831742,0.012471264367816093,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.5123266057458418,0.05518945634266886,0.2147239263803681,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5141790556028554,0.39148432879952694,0.7442622950819672,0.3466666666666667,0.03663895078575087,0.012471264367816093,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.5123266057458418,0.05518945634266886,0.2147239263803681,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5141790556028554,0.39148432879952694,0.7442622950819672,0.3466666666666667,0.018734649093545972,0.012471264367816093,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.5123266057458418,0.05518945634266886,0.2147239263803681,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5141790556028554,0.39148432879952694,0.7442622950819672,0.3466666666666667,0.019039144020284154,0.012471264367816093,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.5123266057458418,0.05518945634266886,0.2147239263803681,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9754404348680334,0.9387936132465997,0.019672131147540982,0.3466666666666667,0.04237596889856855,0.27555555555555555,0.23928571428571427,0.0,0.0,0.0,0.0,0.5,0.4189419737755643,1.0,0.05518945634266886,0.0032719836400817996,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9754404348680334,0.9387936132465997,0.1377049180327869,0.3466666666666667,0.013736960862571217,0.07017543859649122,0.03893298059964726,0.0,0.0,0.0,0.0,0.5,0.375038516377757,0.5123266057458418,0.05518945634266886,0.7689161554192229,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9754404348680334,0.9387936132465997,0.1377049180327869,0.3466666666666667,0.01381302651620434,0.07017543859649122,0.053020282186948854,0.0,0.0,0.0,0.0,0.5,0.375038516377757,1.0,0.05518945634266886,0.7689161554192229,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.9754404348680334,0.9387936132465997,0.1377049180327869,0.3466666666666667,0.02698083633402722,0.07017543859649122,1.0,0.0,0.0,0.0,0.0,0.5,0.375038516377757,1.0,0.05518945634266886,0.7689161554192229,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.9754404348680334,0.9387936132465997,0.1377049180327869,0.3466666666666667,0.02715832285917117,0.07017543859649122,1.0,0.0,0.0,0.0,0.0,0.5,0.375038516377757,1.0,0.05518945634266886,0.7689161554192229,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.9754404348680334,0.9387936132465997,0.1377049180327869,0.3466666666666667,0.020819518389744242,0.07017543859649122,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,1.0,0.05518945634266886,0.7689161554192229,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.9754404348680334,0.9387936132465997,0.1377049180327869,0.3466666666666667,0.03255898426712292,0.07017543859649122,0.599294532627866,0.0,0.0,0.0,0.0,0.5,0.41366789098527734,1.0,0.05518945634266886,0.7689161554192229,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.9754404348680334,0.9387936132465997,0.1377049180327869,0.3466666666666667,0.03277450361908344,0.07017543859649122,0.33424456202233976,0.0,0.0,0.0,0.0,0.0,0.4189419737755643,1.0,0.05518945634266886,0.7689161554192229,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
0.9754404348680334,0.9387936132465997,0.1377049180327869,0.3466666666666667,0.04579440799928635,0.07017543859649122,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03655249490500296,0.05518945634266886,0.7689161554192229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9754404348680334,0.9387936132465997,0.019672131147540982,0.3466666666666667,0.032669331210233556,0.16427350427350426,0.07587301587301587,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05518945634266886,0.0036809815950920245,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9754404348680334,0.9387936132465997,0.019672131147540982,0.3466666666666667,0.0428767468563587,0.16427350427350426,1.0,0.0,0.0,0.0,0.0,0.5,0.4189419737755643,1.0,0.05518945634266886,0.0036809815950920245,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30617591197851857,0.21348314606741575,0.13114754098360656,0.3466666666666667,0.009605502246284432,0.10755102040816326,0.830952380952381,0.0,0.0,0.0,0.0,1.0,1.0,0.8908027085661692,0.05518945634266886,0.3848670756646217,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1
0.30617591197851857,0.21348314606741575,0.13114754098360656,0.3466666666666667,0.02515514973161845,0.10755102040816326,0.2593045112781955,0.0,0.0,0.0,0.0,0.5,1.0,0.4915521661955164,0.05518945634266886,0.3848670756646217,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.30617591197851857,0.21348314606741575,0.13114754098360656,0.3466666666666667,0.02629491446876335,0.10755102040816326,1.0,0.0,0.0,0.0,0.0,0.0,0.375038516377757,0.8908027085661692,0.05518945634266886,0.3848670756646217,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1
0.30617591197851857,0.21348314606741575,0.13114754098360656,0.3466666666666667,0.026579855653049576,0.10755102040816326,1.0,0.0,0.0,0.0,0.0,0.0,0.375038516377757,0.8908027085661692,0.05518945634266886,0.3848670756646217,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1
