F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-ryan@apache.org,F71-chrism@apache.org,F71-anshum@apache.org,F71-shalin@apache.org,F71-rmuir@apache.org,F71-sarowe@apache.org,F71-simonw@apache.org,F71-hossman@apache.org,F71-jpountz@apache.org,F71-markrmiller@apache.org,F71-noble@apache.org,F71-yonik@apache.org,F71-mikemccand@apache.org,F71-shaie@apache.org,F71-rjernst@apache.org,F71-romseygeek@apache.org,F71-erick@apache.org,F71-uschindler@apache.org,label
0.4363018354860638,0.2818225650916104,0.014814814814814815,0.04572564612326044,0.47179353506045674,0.15109519109930913,0.20061728395061723,0.0,0.0,0.0,1.0,1.0,1.0,0.5293521375055091,0.004346251358203549,0.00035587584381498904,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.544346249716746,0.34884281581485055,0.014814814814814815,0.04572564612326044,0.40856147649916635,0.12009400538187912,0.075,0.0,0.0,0.0,0.0,1.0,1.0,0.5293521375055091,0.004346251358203549,0.0004893292852456099,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.00344436891003852,0.0028929604628736743,0.022222222222222223,0.04572564612326044,0.3184070568777092,0.07678787360932826,0.07010582010582009,0.0,0.0,0.0,0.0,1.0,1.0,0.5293521375055091,0.004346251358203549,0.001445745615498393,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.544346249716746,0.34884281581485055,0.014814814814814815,0.04572564612326044,0.3812735048914741,0.10030601449841313,0.075,0.0,0.0,0.0,1.0,1.0,1.0,0.5293521375055091,0.004346251358203549,0.0005894193663185756,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.544346249716746,0.34884281581485055,0.014814814814814815,0.04572564612326044,0.4933411947211295,0.15771986630812165,0.20061728395061723,0.0,0.0,0.0,0.0,1.0,1.0,0.5293521375055091,0.004346251358203549,0.0007006305675107597,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.3994108316338092,0.26229508196721313,0.10370370370370371,0.023856858846918485,0.39565847092607986,0.04366555027068575,0.6145833333333333,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.38840899074482155,0.0,0.00013345344143062088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.3994108316338092,0.26229508196721313,0.10370370370370371,0.023856858846918485,0.5135450218438247,0.04366555027068575,0.748299319727891,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.38840899074482155,0.0,0.00013345344143062088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.3994108316338092,0.26229508196721313,0.10370370370370371,0.023856858846918485,0.44968980676337955,0.04366555027068575,0.6574074074074073,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.38840899074482155,0.0,0.00013345344143062088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.3994108316338092,0.26229508196721313,0.10370370370370371,0.023856858846918485,0.4742495048712431,0.04366555027068575,0.5888888888888888,0.0,0.0,0.0,1.0,0.5,0.40173857335390384,0.38840899074482155,0.0,0.00013345344143062088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.36927260367097203,0.2497589199614272,0.037037037037037035,0.023856858846918485,0.12899185410227773,0.09667821616977769,0.6574074074074073,0.0,0.0,0.0,0.0,0.5,0.27082100260162933,0.5293521375055091,0.0,0.0007117516876299781,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.36927260367097203,0.2497589199614272,0.037037037037037035,0.023856858846918485,0.13248191646497412,0.09667821616977769,0.8287037037037036,0.0,0.0,0.0,0.0,0.5,0.27082100260162933,0.5293521375055091,0.0,0.0007117516876299781,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.36927260367097203,0.2497589199614272,0.037037037037037035,0.023856858846918485,0.4116869054806855,0.09667821616977769,0.6490514905149051,0.0,0.0,0.0,0.0,0.5,0.36283498970584305,0.5293521375055091,0.0,0.0007117516876299781,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.1617946974847043,0.11451301832208294,0.2962962962962963,0.023856858846918485,0.3290531169488768,0.01782382448578997,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.40173857335390384,0.5293521375055091,0.0,0.014157185911765032,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.1617946974847043,0.11451301832208294,0.2962962962962963,0.023856858846918485,0.28472251980710644,0.01782382448578997,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.40173857335390384,0.5293521375055091,0.0,0.014157185911765032,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.1617946974847043,0.11451301832208294,0.2962962962962963,0.023856858846918485,0.3309002251631172,0.01782382448578997,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.5293521375055091,0.0,0.014157185911765032,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.1617946974847043,0.11451301832208294,0.2962962962962963,0.023856858846918485,0.1708175132622799,0.01782382448578997,0.5031780706220375,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.5293521375055091,0.0,0.014157185911765032,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.1617946974847043,0.11451301832208294,0.2962962962962963,0.023856858846918485,0.12156129421586842,0.01782382448578997,0.5842171717171717,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.5293521375055091,0.0,0.014157185911765032,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.1617946974847043,0.11451301832208294,0.2962962962962963,0.023856858846918485,0.10309021207346411,0.01782382448578997,0.5842171717171717,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.5293521375055091,0.0,0.014157185911765032,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.1617946974847043,0.11451301832208294,0.2962962962962963,0.023856858846918485,0.16404478314339832,0.01782382448578997,0.582112332112332,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.5293521375055091,0.0,0.014157185911765032,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.1617946974847043,0.11451301832208294,0.2962962962962963,0.023856858846918485,0.04151993826544975,0.01782382448578997,0.4767297723687176,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.5293521375055091,0.0,0.014157185911765032,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.1617946974847043,0.11451301832208294,0.2962962962962963,0.023856858846918485,0.07353648064561721,0.01782382448578997,0.6184055951697948,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.5293521375055091,0.0,0.014157185911765032,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.1617946974847043,0.11451301832208294,0.2962962962962963,0.023856858846918485,0.5242308849202822,0.01782382448578997,0.6145833333333333,0.0,0.0,0.0,1.0,0.5,0.40173857335390384,0.5293521375055091,0.0,0.014157185911765032,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.1617946974847043,0.11451301832208294,0.2962962962962963,0.023856858846918485,0.5365449396818851,0.01782382448578997,0.6145833333333333,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.5293521375055091,0.0,0.014157185911765032,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.1617946974847043,0.11451301832208294,0.2962962962962963,0.023856858846918485,0.29211095266406817,0.01782382448578997,0.5217068734655144,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.5293521375055091,0.0,0.014157185911765032,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.1617946974847043,0.11451301832208294,0.2962962962962963,0.023856858846918485,0.06306953409825478,0.01782382448578997,0.3719135802469135,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.5293521375055091,0.0,0.014157185911765032,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.1617946974847043,0.11451301832208294,0.2962962962962963,0.023856858846918485,0.4097101756373756,0.01782382448578997,0.34079340003510616,0.0,0.0,0.0,0.0,1.0,1.0,0.5293521375055091,0.0,0.014157185911765032,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.1617946974847043,0.11451301832208294,0.2962962962962963,0.023856858846918485,0.6387515942031889,0.01782382448578997,0.3528806584362139,0.0,0.0,0.0,0.0,0.5,1.0,0.5293521375055091,0.0,0.014157185911765032,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.544346249716746,0.34884281581485055,0.0,0.023856858846918485,0.45651860087141966,0.09624288037034144,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.27082100260162933,0.5293521375055091,0.0,0.001579199056929014,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5383639247677316,0.34450337512054,0.21481481481481482,0.023856858846918485,0.33335921187482864,0.00384925893704755,0.6182539682539682,0.0,0.0,0.0,0.0,1.0,1.0,0.5293521375055091,0.0,0.019495323568989868,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5383639247677316,0.34450337512054,0.21481481481481482,0.023856858846918485,0.334732114253529,0.00384925893704755,0.6476190476190475,0.0,0.0,0.0,0.0,1.0,1.0,0.5293521375055091,0.0,0.019495323568989868,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5383639247677316,0.34450337512054,0.21481481481481482,0.023856858846918485,0.32512179760262594,0.00384925893704755,0.4567460317460317,0.0,0.0,0.0,0.0,1.0,1.0,0.5293521375055091,0.0,0.019495323568989868,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5383639247677316,0.34450337512054,0.21481481481481482,0.023856858846918485,0.33404566306417877,0.00384925893704755,0.6329365079365079,0.0,0.0,0.0,0.0,1.0,1.0,0.5293521375055091,0.0,0.019495323568989868,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5383639247677316,0.34450337512054,0.21481481481481482,0.023856858846918485,0.33541856544287924,0.00384925893704755,0.6623015873015872,0.0,0.0,0.0,0.0,1.0,1.0,0.5293521375055091,0.0,0.019495323568989868,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5383639247677316,0.34450337512054,0.21481481481481482,0.023856858846918485,0.5228197401354899,0.00384925893704755,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.27082100260162933,1.0,0.0,0.019495323568989868,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5383639247677316,0.34450337512054,0.21481481481481482,0.023856858846918485,0.513895874673937,0.00384925893704755,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.27082100260162933,1.0,0.0,0.019495323568989868,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5383639247677316,0.34450337512054,0.21481481481481482,0.023856858846918485,0.5180145818100383,0.00384925893704755,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.27082100260162933,1.0,0.0,0.019495323568989868,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5383639247677316,0.34450337512054,0.21481481481481482,0.023856858846918485,0.5420403734372962,0.00384925893704755,0.6574074074074073,0.0,0.0,0.0,1.0,0.5,0.40173857335390384,0.5293521375055091,0.0,0.019495323568989868,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5383639247677316,0.34450337512054,0.21481481481481482,0.023856858846918485,0.5530235924668997,0.00384925893704755,0.7430555555555555,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.5293521375055091,0.0,0.019495323568989868,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5383639247677316,0.34450337512054,0.21481481481481482,0.023856858846918485,0.5578287507923512,0.00384925893704755,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.5293521375055091,0.0,0.019495323568989868,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5383639247677316,0.34450337512054,0.21481481481481482,0.023856858846918485,0.5475319829520979,0.00384925893704755,0.7944444444444444,0.0,0.0,0.0,0.0,1.0,0.40173857335390384,0.5293521375055091,0.0,0.019495323568989868,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5383639247677316,0.34450337512054,0.21481481481481482,0.023856858846918485,0.5969564685853139,0.00384925893704755,0.29407223600771987,0.0,0.0,0.0,0.0,0.5,1.0,0.5293521375055091,0.0,0.019495323568989868,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2698391117153863,0.20106075216972036,0.044444444444444446,0.023856858846918485,0.48006363748453323,0.13946635810066954,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.5293521375055091,0.0,0.002646826588373981,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.40924541128484015,0.2685631629701061,0.037037037037037035,0.041749502982107355,0.41747399868413615,0.034638629966070617,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,1.0,0.1771705597179374,0.0,0.002669068828612418,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1617946974847043,0.11451301832208294,0.08888888888888889,0.041749502982107355,0.31786988256265875,0.06204923212371222,0.6145833333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.3749228735125606,0.0,0.001612562417286669,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.531293904373442,0.3353423336547734,0.02962962962962963,0.041749502982107355,0.38174130866495726,0.07985842391883159,0.36890838206627674,0.0,0.0,0.0,0.0,1.0,1.0,0.5166593212869106,0.0,0.0012233232131140248,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.531293904373442,0.3353423336547734,0.02962962962962963,0.041749502982107355,0.5536591954200017,0.07985842391883159,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.5166593212869106,0.0,0.0012233232131140248,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.19986403806934058,0.14344262295081966,0.14074074074074075,0.003976143141153082,0.5639211389611709,0.10253850577757338,0.48611111111111105,0.0,0.0,0.0,0.0,1.0,1.0,0.19435874834728956,0.0050706265845708075,0.001501351216094485,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.35726263312939044,0.24493731918997108,0.10370370370370371,0.021868787276341946,0.38974181638191274,0.0399207261895137,0.6145833333333333,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.5309387395328339,0.0014487504527345165,0.0022019817836052445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.35726263312939044,0.24493731918997108,0.10370370370370371,0.021868787276341946,0.5103076070932426,0.0399207261895137,0.748299319727891,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.5309387395328339,0.0014487504527345165,0.0022019817836052445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.35726263312939044,0.24493731918997108,0.10370370370370371,0.021868787276341946,0.4450011371246056,0.0399207261895137,0.6574074074074073,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.5309387395328339,0.0014487504527345165,0.0022019817836052445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.35726263312939044,0.24493731918997108,0.10370370370370371,0.021868787276341946,0.47011901018946606,0.0399207261895137,0.5888888888888888,0.0,0.0,0.0,1.0,0.5,0.40173857335390384,0.5309387395328339,0.0014487504527345165,0.0022019817836052445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.950917743031951,0.8792189006750242,0.037037037037037035,0.021868787276341946,0.12053731800440892,0.09845913534928963,0.6574074074074073,0.0,0.0,0.0,0.0,0.5,0.27082100260162933,0.5309387395328339,0.0014487504527345165,0.004125935564230029,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.950917743031951,0.8792189006750242,0.037037037037037035,0.021868787276341946,0.12408337067238923,0.09845913534928963,0.8287037037037036,0.0,0.0,0.0,0.0,0.5,0.27082100260162933,0.5309387395328339,0.0014487504527345165,0.004125935564230029,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.950917743031951,0.8792189006750242,0.037037037037037035,0.021868787276341946,0.40776758411081254,0.09845913534928963,0.6490514905149051,0.0,0.0,0.0,0.0,0.5,0.36283498970584305,0.5309387395328339,0.0014487504527345165,0.004125935564230029,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.5383639247677316,0.34450337512054,0.34074074074074073,0.021868787276341946,0.19137382971100333,0.01287607477829924,0.5965020576131687,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.5309387395328339,0.0014487504527345165,0.0148022108786797,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.5383639247677316,0.34450337512054,0.34074074074074073,0.021868787276341946,0.14043278701310363,0.01287607477829924,0.4347222222222222,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.5309387395328339,0.0014487504527345165,0.0148022108786797,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.5383639247677316,0.34450337512054,0.34074074074074073,0.021868787276341946,0.34771013316317817,0.01287607477829924,0.5249382716049382,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.5309387395328339,0.0014487504527345165,0.0148022108786797,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.5383639247677316,0.34450337512054,0.34074074074074073,0.021868787276341946,0.21596605722033418,0.01287607477829924,0.5965020576131687,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.5309387395328339,0.0014487504527345165,0.0148022108786797,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.5383639247677316,0.34450337512054,0.34074074074074073,0.021868787276341946,0.14745913773005534,0.01287607477829924,0.5985783763561541,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.5309387395328339,0.0014487504527345165,0.0148022108786797,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.5383639247677316,0.34450337512054,0.34074074074074073,0.021868787276341946,0.40655582041764843,0.01287607477829924,0.6440843621399176,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.5309387395328339,0.0014487504527345165,0.0148022108786797,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.5383639247677316,0.34450337512054,0.34074074074074073,0.021868787276341946,0.16678160220167243,0.01287607477829924,0.5965020576131687,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.5309387395328339,0.0014487504527345165,0.0148022108786797,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.5383639247677316,0.34450337512054,0.34074074074074073,0.021868787276341946,0.3169698487765146,0.01287607477829924,0.49577397910731236,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.5309387395328339,0.0014487504527345165,0.0148022108786797,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.5383639247677316,0.34450337512054,0.34074074074074073,0.021868787276341946,0.2888644459087078,0.01287607477829924,0.48124473905723897,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.5309387395328339,0.0014487504527345165,0.0148022108786797,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.5383639247677316,0.34450337512054,0.34074074074074073,0.021868787276341946,0.47154956454945146,0.01287607477829924,0.6145833333333333,0.0,0.0,0.0,1.0,0.5,0.40173857335390384,0.5309387395328339,0.0014487504527345165,0.0148022108786797,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.5383639247677316,0.34450337512054,0.34074074074074073,0.021868787276341946,0.48911544134183066,0.01287607477829924,0.6145833333333333,0.0,0.0,0.0,1.0,0.5,0.40173857335390384,0.5309387395328339,0.0014487504527345165,0.0148022108786797,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.5383639247677316,0.34450337512054,0.34074074074074073,0.021868787276341946,0.3696674791536521,0.01287607477829924,0.5330561714708055,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.5309387395328339,0.0014487504527345165,0.0148022108786797,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.5383639247677316,0.34450337512054,0.34074074074074073,0.021868787276341946,0.13252814245653302,0.01287607477829924,0.3719135802469135,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.5309387395328339,0.0014487504527345165,0.0148022108786797,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.5383639247677316,0.34450337512054,0.34074074074074073,0.021868787276341946,0.632277337199721,0.01287607477829924,0.4004629629629629,0.0,0.0,0.0,0.0,0.5,1.0,0.5309387395328339,0.0014487504527345165,0.0148022108786797,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.5383639247677316,0.34450337512054,0.34074074074074073,0.021868787276341946,0.04030728929654224,0.01287607477829924,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.36283498970584305,0.5309387395328339,0.0014487504527345165,0.0148022108786797,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.5383639247677316,0.34450337512054,0.34074074074074073,0.021868787276341946,0.036794113938066406,0.01287607477829924,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.36283498970584305,0.5309387395328339,0.0014487504527345165,0.0148022108786797,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.5383639247677316,0.34450337512054,0.34074074074074073,0.021868787276341946,0.04382046465501808,0.01287607477829924,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.36283498970584305,0.5309387395328339,0.0014487504527345165,0.0148022108786797,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.5383639247677316,0.34450337512054,0.34074074074074073,0.021868787276341946,0.04294217081539912,0.01287607477829924,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.36283498970584305,0.5309387395328339,0.0014487504527345165,0.0148022108786797,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
