F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-dev-null@apache.org,F71-mblankestijn@apache.org,F71-fschumacher@apache.org,F71-jsalvata@apache.org,F71-dims@apache.org,F71-jeremy_a@apache.org,F71-seade@apache.org,F71-oros@apache.org,F71-woolfel@apache.org,F71-pmouawad@apache.org,F71-alf@apache.org,F71-fschumacher@unknown,F71-milamber@apache.org,F71-thads@apache.org,F71-rjung@apache.org,F71-sebb@apache.org,F71-mstover1@apache.org,F71-undera@apache.org,F71-pmouawad@unknown,label
0.6850848681834598,0.7088265835929387,0.06451612903225806,0.24742268041237112,0.10301379192916738,0.10857554809933836,0.7370689655172413,0.0,0.0,0.0,1.0,1.0,1.0,0.8077328646748683,0.08108108108108109,0.044969083754918496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.6850848681834598,0.7088265835929387,0.06451612903225806,0.24742268041237112,0.07917588966456666,0.10857554809933836,0.7370689655172413,0.0,0.0,0.0,0.0,1.0,1.0,0.5100175746924429,0.08108108108108109,0.044969083754918496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.0,0.07258064516129031,0.24742268041237112,0.11522344918664579,0.14339647008658343,0.6243842364532021,0.0,0.0,0.0,0.0,1.0,1.0,0.5099297012302285,0.08108108108108109,0.09274873524451939,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9678584326471651,0.9453790238836968,0.056451612903225805,0.24742268041237112,0.09212233658413428,0.05803710400646439,0.10165229885057472,0.0,0.0,0.0,0.0,1.0,1.0,0.5100175746924429,0.08108108108108109,0.12366498032602585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9678584326471651,0.9453790238836968,0.056451612903225805,0.24742268041237112,0.0654485459466759,0.05803710400646439,0.026737821565407764,0.0,0.0,0.0,0.0,1.0,1.0,0.5100175746924429,0.08108108108108109,0.12366498032602585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8949981942939689,0.8913811007268951,0.04838709677419355,0.24742268041237112,0.0926045746069584,0.1605580521905258,0.3163793103448276,0.0,0.0,0.0,0.0,1.0,1.0,0.5099297012302285,0.08108108108108109,0.14221472737492974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.8949981942939689,0.8913811007268951,0.04838709677419355,0.24742268041237112,0.10658947726885748,0.1605580521905258,0.21120689655172414,0.0,0.0,0.0,1.0,1.0,1.0,0.5099297012302285,0.08108108108108109,0.14221472737492974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.0,1.0,0.07258064516129031,0.24742268041237112,0.0672569385322663,0.18897002625586362,0.7370689655172413,0.0,0.0,0.0,0.0,1.0,1.0,0.1681019332161687,0.08108108108108109,0.11804384485666104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.08870967741935484,0.16494845360824742,0.06648571228252922,0.05839050265584067,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5099297012302285,0.0,0.13940415964024733,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.04559407728421816,0.05420560747663551,0.12903225806451613,0.16494845360824742,0.022429412766298413,0.054994232336783175,1.0,0.0,0.0,0.0,0.0,0.0,0.0003312917031057242,0.04622144112478032,0.0,0.003372681281618887,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.04559407728421816,0.05420560747663551,0.12903225806451613,0.16494845360824742,0.11526577257839965,0.054994232336783175,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.04622144112478032,0.0,0.003372681281618887,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.0,1.0,0.03225806451612903,0.16494845360824742,0.09586242124978715,0.33239086959520037,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9751318101933217,0.0,0.02866779089376054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.0,1.0,0.22580645161290322,0.16494845360824742,0.11943275522366276,0.04691033493945111,0.8549346016646848,0.0,1.0,0.0,0.0,1.0,1.0,0.9398066783831284,0.0,0.48173130972456435,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
1.0,1.0,0.22580645161290322,0.16494845360824742,0.10953272846683368,0.04691033493945111,0.982471264367816,0.0,0.0,0.0,0.0,0.5,0.24669049712427865,0.835237258347979,0.0,0.48173130972456435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
1.0,1.0,0.22580645161290322,0.16494845360824742,0.03167035586582667,0.04691033493945111,0.7370689655172413,0.0,0.0,0.0,0.0,0.0,1.0,0.5099297012302285,0.0,0.48173130972456435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.0,1.0,0.22580645161290322,0.16494845360824742,0.13950037702804602,0.04691033493945111,0.982471264367816,0.0,0.0,0.0,0.0,0.5,0.24669049712427865,0.835237258347979,0.0,0.48173130972456435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
1.0,1.0,0.22580645161290322,0.16494845360824742,0.06511639220646542,0.04691033493945111,1.0,0.0,0.0,0.0,0.0,0.5,0.24669049712427865,0.9065905096660809,0.0,0.48173130972456435,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1
1.0,1.0,0.22580645161290322,0.16494845360824742,0.06270827758993944,0.04691033493945111,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2468365553602812,0.0,0.48173130972456435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6768689057421453,0.6656282450674974,0.12096774193548387,0.1134020618556701,0.04824621147624723,0.044729816933398614,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5099297012302285,0.0,0.39066891512085444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.19546767786204405,0.21889927310488055,0.008064516129032258,0.1443298969072165,0.08170562623142225,0.16820324297203287,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5223198594024605,0.0,0.015739179314221474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.7351932105453232,0.7277258566978193,0.016129032258064516,0.1443298969072165,0.061556570599427,0.1182976073605988,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7173989455184535,0.0,0.044969083754918496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5955218490429759,0.608515057113188,0.08870967741935484,0.1443298969072165,0.09782107691356645,0.03229967458250768,1.0,0.0,0.0,0.0,1.0,1.0,0.3946853813799075,0.5100175746924429,0.0,0.014052838673412029,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1895991332611051,0.21557632398753895,0.16129032258064516,0.1443298969072165,0.008507070545965556,0.10241802239087362,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.18637961335676625,0.0,0.13041034288926362,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.45585048754062846,0.45379023883696784,0.008064516129032258,0.1443298969072165,0.09571026442682162,0.2010805851470513,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.44551845342706503,0.0,0.007307476110174255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6366016612495486,0.6411214953271028,0.24193548387096775,0.1443298969072165,0.003292690646517625,0.06104420524115717,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9582601054481548,0.0,0.3344575604272063,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.6769591910436981,0.6656282450674974,0.24193548387096775,0.1443298969072165,0.020793939556877892,0.08970419316257533,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7541300527240774,0.0,0.15064643057897695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.7729324665944384,0.757840083073728,0.08870967741935484,0.02061855670103093,0.05640658301872391,0.04506651162642927,0.26379310344827583,0.0,0.0,0.0,1.0,1.0,1.0,0.5100175746924429,0.0,0.09893198426082069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.11290322580645161,0.02061855670103093,0.09196167360648887,0.030582129155250996,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0018453427065026362,0.2756756756756757,0.0005621135469364812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.11290322580645161,0.02061855670103093,0.014596845347739269,0.030582129155250996,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0018453427065026362,0.2756756756756757,0.0005621135469364812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0967741935483871,0.0,0.044418690233600455,0.052501424399440375,0.26379310344827583,0.0,0.0,0.0,0.0,1.0,1.0,0.0018453427065026362,0.016216216216216217,0.0016863406408094434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.12903225806451613,0.0,0.09187730629104857,0.07924102296904172,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0018453427065026362,1.0,0.10399100618324902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3145539906103287,0.2922118380062305,0.04032258064516129,0.49484536082474223,0.0981610761110165,0.15372102111108082,0.19098143236074272,0.0,0.0,0.0,0.0,1.0,1.0,0.30799648506151145,0.4540540540540541,0.03147835862844295,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8943661971830985,0.8913811007268951,0.04838709677419355,0.49484536082474223,0.0647193553879701,0.08591318946926606,0.14201451905626133,0.0,0.0,0.0,0.0,1.0,1.0,0.5097539543057997,0.4540540540540541,0.0837549184935357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.965962441314554,0.9443406022845275,0.04032258064516129,0.49484536082474223,0.06240106955244022,0.23071723540656716,0.05344827586206897,0.0,0.0,0.0,0.0,1.0,1.0,0.5097539543057997,0.4540540540540541,0.21360314783586284,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4333694474539545,0.428245067497404,0.04032258064516129,0.49484536082474223,0.08886822355237134,0.12928227172072423,0.08850574712643677,0.0,0.0,0.0,0.0,1.0,1.0,0.3256590509666081,0.4540540540540541,0.04272062956717257,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5209461899602745,0.5495327102803739,0.04032258064516129,0.49484536082474223,0.10701240779290684,0.29520851758156624,0.47413793103448276,0.0,0.0,0.0,0.0,1.0,1.0,0.5088752196836556,0.4540540540540541,0.004496908375491849,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.1982665222101842,0.2201453790238837,0.04032258064516129,0.49484536082474223,0.0860530189904603,0.11260185547016338,0.058983666061705985,0.0,0.0,0.0,0.0,1.0,1.0,0.1428822495606327,0.4540540540540541,0.006183249016301293,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6012098230408089,0.611214953271028,0.04032258064516129,0.49484536082474223,0.10252059395127908,0.21185033216100038,0.3689655172413793,0.0,0.0,0.0,0.0,1.0,1.0,0.5097539543057997,0.4540540540540541,0.002810567734682406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5218490429758036,0.5522326064382139,0.04032258064516129,0.49484536082474223,0.09775972367492884,0.16531197082193563,0.13949843260188088,0.0,0.0,0.0,0.0,1.0,1.0,0.5097539543057997,0.4540540540540541,0.016863406408094434,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0852293246659444,0.10758047767393562,0.07258064516129031,0.49484536082474223,0.05250723650604461,0.15708296547165895,0.10408684546615582,0.0,0.0,0.0,0.0,0.0,0.0003312917031057242,0.5097539543057997,0.4540540540540541,0.11804384485666104,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.467948717948718,0.46895119418483905,0.04032258064516129,0.49484536082474223,0.08100957445415133,0.1088950963033721,0.012016718913270642,0.0,0.0,0.0,0.0,1.0,1.0,0.45729349736379615,0.4540540540540541,0.010680157391793142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6366016612495486,0.6411214953271028,0.04032258064516129,0.49484536082474223,0.08358365272481358,0.1626431042218459,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.09973637961335678,0.4540540540540541,0.030354131534569985,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3953593355001806,0.3680166147455867,0.04838709677419355,0.49484536082474223,0.05565061562638693,0.09020896790091733,1.0,0.0,0.0,1.0,0.0,1.0,0.3946853813799075,0.4567662565905097,0.4540540540540541,0.09162450815064643,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6366016612495486,0.6411214953271028,0.06451612903225806,0.49484536082474223,0.05643146915522286,0.10849590685464072,0.24876847290640391,0.0,0.0,0.0,0.0,1.0,1.0,0.9282952548330405,0.4540540540540541,0.149522203485104,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.3525641025641026,0.30446521287642786,0.056451612903225805,0.49484536082474223,0.05463167918471852,0.06455001416120833,0.04107505070993916,0.0,0.0,0.0,0.0,1.0,1.0,0.3449912126537786,0.4540540540540541,0.07026419336706015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6916756951968219,0.7125649013499481,0.03225806451612903,0.49484536082474223,0.06666547178434763,0.07127991521309224,0.03842364532019705,0.0,0.0,0.0,0.0,1.0,1.0,0.6750439367311073,0.4540540540540541,0.05564924114671164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.06672083784759841,0.07538940809968847,0.056451612903225805,0.49484536082474223,0.058612424524224285,0.09075493861102177,0.029177718832891254,0.0,0.0,0.0,0.0,1.0,1.0,0.8721441124780317,0.4540540540540541,0.0775716694772344,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.19736366919465514,0.21952232606438216,0.04032258064516129,0.49484536082474223,0.08944452448624082,0.16744932585336345,0.058983666061705985,0.0,0.0,0.0,0.0,1.0,1.0,0.8717926186291741,0.4540540540540541,0.07532321528948847,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.008667388949079091,0.01142263759086189,0.04032258064516129,0.49484536082474223,0.08358365272481358,0.15708296547165895,0.16969147005444646,0.0,0.0,0.0,0.0,1.0,1.0,0.5097539543057997,0.4540540540540541,0.047217537942664416,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.008667388949079091,0.01142263759086189,0.04032258064516129,0.49484536082474223,0.09056510963543145,0.17217477065073783,0.06513409961685823,0.0,0.0,0.0,0.0,1.0,1.0,0.9282952548330405,0.4540540540540541,0.08431703204047218,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.008667388949079091,0.01142263759086189,0.04032258064516129,0.49484536082474223,0.09842612017258383,0.2593895184750988,0.18199233716475094,0.0,0.0,0.0,0.0,1.0,1.0,0.922847100175747,0.4540540540540541,0.026419336706014616,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.008667388949079091,0.01142263759086189,0.04032258064516129,0.49484536082474223,0.07952580382624887,0.12928227172072423,0.17364532019704432,0.0,0.0,0.0,0.0,1.0,1.0,0.5097539543057997,0.4540540540540541,0.05789769533445756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.008667388949079091,0.01142263759086189,0.04032258064516129,0.49484536082474223,0.07808240790930975,0.12928227172072423,0.09852216748768472,0.0,0.0,0.0,0.0,1.0,1.0,0.5097539543057997,0.4540540540540541,0.05789769533445756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.354098952690502,0.3052959501557633,0.04032258064516129,0.49484536082474223,0.07866637724975076,0.09078900345019923,0.014008620689655173,0.0,0.0,0.0,0.0,1.0,1.0,0.34077328646748684,0.4540540540540541,0.051152332771219784,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.40908270133622243,0.3844236760124611,0.03225806451612903,0.49484536082474223,0.09318065724501959,0.1446010213385862,0.19477370689655174,0.0,0.0,0.0,0.0,1.0,1.0,0.4,0.4540540540540541,0.03709949409780776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5612134344528712,0.5906542056074766,0.04032258064516129,0.49484536082474223,0.09198024859526648,0.1852107262078988,0.08850574712643677,0.0,0.0,0.0,0.0,1.0,1.0,0.800615114235501,0.4540540540540541,0.02473299606520517,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.5180570603105814,0.536656282450675,0.04032258064516129,0.49484536082474223,0.09225901741909169,0.17778378974158573,0.08545727136431785,0.0,0.0,0.0,0.0,1.0,1.0,0.5097539543057997,0.4540540540540541,0.08319280494659921,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5448717948717949,0.5705088265835929,0.08870967741935484,0.49484536082474223,0.08187611222197276,0.10389902960030557,0.8892921960072595,0.0,0.0,0.0,0.0,0.0,0.0003312917031057242,0.33708260105448157,0.4540540540540541,0.06464305789769534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5448717948717949,0.5705088265835929,0.08870967741935484,0.49484536082474223,0.08790942199867702,0.10389902960030557,0.024764890282131656,0.0,0.0,0.0,0.0,1.0,1.0,0.5097539543057997,0.4540540540540541,0.06464305789769534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5448717948717949,0.5705088265835929,0.08870967741935484,0.49484536082474223,0.05356596634666819,0.10389902960030557,0.0036297640653357513,0.0,0.0,0.0,0.0,1.0,1.0,0.9282952548330405,0.4540540540540541,0.06464305789769534,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.5212170458649332,0.5501557632398754,0.04032258064516129,0.49484536082474223,0.10232450318898614,0.20829476974969663,0.47413793103448276,0.0,0.0,0.0,0.0,1.0,1.0,0.5091388400702989,0.4540540540540541,0.028105677346824058,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5209461899602745,0.5495327102803739,0.04032258064516129,0.49484536082474223,0.10526366135638812,0.25570226856708006,0.47413793103448276,0.0,0.0,0.0,0.0,1.0,1.0,0.5088752196836556,0.4540540540540541,0.01011804384485666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.16576381365113763,0.18317757009345792,0.04032258064516129,0.49484536082474223,0.09890380878009829,0.14886362992790433,0.33072100313479624,0.0,0.0,0.0,0.0,1.0,1.0,0.1631810193321617,0.4540540540540541,0.03316469926925239,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.16576381365113763,0.18317757009345792,0.04032258064516129,0.49484536082474223,0.09890380878009829,0.14886362992790433,0.33072100313479624,0.0,0.0,0.0,0.0,1.0,1.0,0.1631810193321617,0.4540540540540541,0.03316469926925239,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6607981220657277,0.6544132917964693,0.04032258064516129,0.49484536082474223,0.10221919518701401,0.22686270678650514,0.3689655172413793,0.0,0.0,0.0,0.0,1.0,1.0,0.5097539543057997,0.4540540540540541,0.002810567734682406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8280065005417119,0.802907580477674,0.04032258064516129,0.49484536082474223,0.08224076281287246,0.2109285196839957,0.19098143236074272,0.0,0.0,0.0,0.0,1.0,1.0,0.3286467486818981,0.4540540540540541,0.06857785272625071,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4560310581437342,0.4564901349948079,0.056451612903225805,0.030927835051546393,0.08734163916371711,0.019460202312669327,1.0,0.0,0.0,0.0,1.0,1.0,0.3946853813799075,0.2521968365553603,0.0,0.021922428330522766,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.008667388949079091,0.01142263759086189,0.4193548387096774,0.31958762886597936,0.14537382731225576,0.2629335869652429,0.6494252873563218,0.0,0.0,0.0,1.0,1.0,1.0,0.07469244288224956,0.0,0.44463181562675663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.008667388949079091,0.01142263759086189,0.4193548387096774,0.31958762886597936,0.02130045308626081,0.2629335869652429,0.32389162561576357,0.0,0.0,0.0,1.0,0.5,0.2659428186256671,0.5321616871704746,0.0,0.44463181562675663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.008667388949079091,0.01142263759086189,0.4193548387096774,0.31958762886597936,0.046151673844339325,0.2629335869652429,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9751318101933217,0.0,0.44463181562675663,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.008667388949079091,0.01142263759086189,0.4193548387096774,0.31958762886597936,0.03390879302969771,0.2629335869652429,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9751318101933217,0.0,0.44463181562675663,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
1.0,1.0,0.04032258064516129,0.31958762886597936,0.09301453027127292,0.6069487370776937,0.6494252873563218,0.0,0.0,0.0,1.0,1.0,0.0003312917031057242,0.5097539543057997,0.0,0.016301292861157952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.0,0.04032258064516129,0.31958762886597936,0.06934539191651008,0.6069487370776937,0.47413793103448276,0.0,0.0,0.0,0.0,0.5,0.09291051267507278,0.9404217926186292,0.0,0.016301292861157952,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
