F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-stephen.alan.connolly@gmail.com,F71-ogusakov@apache.org,F71-brett@apache.org,F71-hboutemy@apache.org,F71-kenney@apache.org,F71-sisbell@apache.org,F71-aheritier@apache.org,F71-mkleint@apache.org,F71-carlos@apache.org,F71-olamy@apache.org,F71-jvanzyl@apache.org,F71-brianf@apache.org,F71-ifedorenko@apache.org,F71-igor@ifedorenko.com,F71-bentmann@apache.org,F71-jason@tesla.io,F71-krosenvold@apache.org,F71-jdcasey@apache.org,label
0.0,0.0,0.08270676691729323,1.0,0.04281361947623345,0.2886012466733076,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.09466274427400714,0.3685458377239199,0.022556390977443608,1.0,0.7500240720234944,0.36089293405436446,0.7430555555555555,0.0,0.0,0.0,0.0,1.0,0.2324913452746999,0.20028265697557038,0.0,0.000217296827466319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.09466274427400714,0.3685458377239199,0.022556390977443608,1.0,0.6217141687930288,0.36089293405436446,0.6574074074074073,0.0,0.0,0.0,0.0,0.5,0.2041988384837445,0.31899858671512216,0.0,0.000217296827466319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.022556390977443608,1.0,0.12843387415146118,0.48602385841570367,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.022556390977443608,1.0,0.12843387415146118,0.48602385841570367,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.09022556390977443,1.0,0.027317408598186557,0.21724004842783554,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.03759398496240601,1.0,0.0932513470133147,0.5290981869394006,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.045112781954887216,1.0,0.09173848153675798,0.4193720027000887,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.33252784198361,0.5808746048472075,0.022556390977443608,1.0,0.7500240720234944,0.36089293405436446,0.7430555555555555,0.0,0.0,0.0,0.0,1.0,0.2324913452746999,0.20028265697557038,0.0,0.000217296827466319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.07518796992481203,1.0,0.06762252390092863,0.6375076569678407,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.09466274427400714,0.3685458377239199,0.022556390977443608,1.0,0.7500240720234944,0.36089293405436446,0.7430555555555555,0.0,0.0,0.0,0.0,1.0,0.2324913452746999,0.20028265697557038,0.0,0.000217296827466319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.12030075187969924,1.0,0.0253176977657915,0.6922637433871642,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.33252784198361,0.5808746048472075,0.022556390977443608,1.0,0.7500240720234944,0.36089293405436446,0.7430555555555555,0.0,0.0,0.0,0.0,1.0,0.2324913452746999,0.20028265697557038,0.0,0.000217296827466319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.45112781954887216,1.0,0.3233161619565741,0.5435738746668918,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.45112781954887216,1.0,0.0,0.5435738746668918,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.45112781954887216,1.0,0.0,0.5435738746668918,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.21804511278195488,1.0,0.3989539201290261,0.49068737238386934,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.21804511278195488,1.0,0.012242128448317367,0.49068737238386934,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.09466274427400714,0.3685458377239199,0.022556390977443608,1.0,0.7500240720234944,0.36089293405436446,0.7430555555555555,0.0,0.0,0.0,0.0,1.0,0.2324913452746999,0.20028265697557038,0.0,0.000217296827466319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.12781954887218044,1.0,0.029548532921842362,0.4717413179052148,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.33252784198361,0.5808746048472075,0.022556390977443608,1.0,0.7500240720234944,0.36089293405436446,0.7430555555555555,0.0,0.0,0.0,0.0,1.0,0.2324913452746999,0.20028265697557038,0.0,0.000217296827466319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.045112781954887216,1.0,0.07828399040517464,0.40540685197872167,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.09466274427400714,0.3685458377239199,0.022556390977443608,1.0,0.7500240720234944,0.36089293405436446,0.7430555555555555,0.0,0.0,0.0,0.0,1.0,0.2324913452746999,0.20028265697557038,0.0,0.000217296827466319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.09022556390977443,1.0,0.05579996401865962,0.6803078080264998,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.33252784198361,0.5808746048472075,0.022556390977443608,1.0,0.7500240720234944,0.36089293405436446,0.7430555555555555,0.0,0.0,0.0,0.0,1.0,0.2324913452746999,0.20028265697557038,0.0,0.000217296827466319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.08270676691729323,1.0,0.03818304366665062,0.2878353803650511,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.21052631578947367,1.0,0.8000149434119874,0.38344665246937204,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.21052631578947367,1.0,0.02015734975149544,0.38344665246937204,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.21052631578947367,1.0,0.02015734975149544,0.38344665246937204,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.015037593984962405,1.0,0.11916704780703867,0.5945711662954197,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.015037593984962405,1.0,0.11916704780703867,0.5945711662954197,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.004202563563773902,0.011327713382507902,0.022556390977443608,1.0,0.7500240720234944,0.36089293405436446,0.7430555555555555,0.0,0.0,0.0,0.0,1.0,0.2324913452746999,0.20028265697557038,0.0,0.000217296827466319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.06015037593984962,1.0,0.05429926339608107,0.27014887532907755,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.004202563563773902,0.011327713382507902,0.022556390977443608,1.0,0.7500240720234944,0.36089293405436446,0.7430555555555555,0.0,0.0,0.0,0.0,1.0,0.2324913452746999,0.20028265697557038,0.0,0.000217296827466319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.08270676691729323,1.0,0.062804929297611,0.6243415249966077,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.08270676691729323,1.0,0.062804929297611,0.6243415249966077,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.004202563563773902,0.011327713382507902,0.022556390977443608,1.0,0.7500240720234944,0.36089293405436446,0.7430555555555555,0.0,0.0,0.0,0.0,1.0,0.2324913452746999,0.20028265697557038,0.0,0.000217296827466319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.0,0.3223243945886091,0.35757621075803975,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.0,0.3223243945886091,0.35757621075803975,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.33252784198361,0.5808746048472075,0.022556390977443608,1.0,0.7500240720234944,0.36089293405436446,0.7430555555555555,0.0,0.0,0.0,0.0,1.0,0.2324913452746999,0.20028265697557038,0.0,0.000217296827466319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.09466274427400714,0.3685458377239199,0.022556390977443608,1.0,0.7500240720234944,0.36089293405436446,0.7430555555555555,0.0,0.0,0.0,0.0,1.0,0.2324913452746999,0.20028265697557038,0.0,0.000217296827466319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.09466274427400714,0.3685458377239199,0.022556390977443608,1.0,0.6217141687930288,0.36089293405436446,0.6574074074074073,0.0,0.0,0.0,0.0,0.5,0.2041988384837445,0.31899858671512216,0.0,0.000217296827466319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.09466274427400714,0.3685458377239199,0.022556390977443608,1.0,0.6400441549688096,0.36089293405436446,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.31899858671512216,0.0,0.000217296827466319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.03007518796992481,1.0,0.08691849212844832,0.4935618659073507,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.09466274427400714,0.3685458377239199,0.022556390977443608,1.0,0.7500240720234944,0.36089293405436446,0.7430555555555555,0.0,0.0,0.0,0.0,1.0,0.2324913452746999,0.20028265697557038,0.0,0.000217296827466319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.06766917293233082,1.0,0.06570458812767802,0.4457062869175235,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.06766917293233082,1.0,0.06570458812767802,0.4457062869175235,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.33252784198361,0.5808746048472075,0.022556390977443608,1.0,0.7500240720234944,0.36089293405436446,0.7430555555555555,0.0,0.0,0.0,0.0,1.0,0.2324913452746999,0.20028265697557038,0.0,0.000217296827466319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.07518796992481203,1.0,0.06077820440853274,0.4676914241960183,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.33252784198361,0.5808746048472075,0.022556390977443608,1.0,0.7500240720234944,0.36089293405436446,0.7430555555555555,0.0,0.0,0.0,0.0,1.0,0.2324913452746999,0.20028265697557038,0.0,0.000217296827466319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.10526315789473684,1.0,0.8725731224558574,0.3850576323561583,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.10526315789473684,1.0,0.055579452906770535,0.3850576323561583,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.10526315789473684,1.0,0.055579452906770535,0.3850576323561583,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.09466274427400714,0.3685458377239199,0.022556390977443608,1.0,0.7500240720234944,0.36089293405436446,0.7430555555555555,0.0,0.0,0.0,0.0,1.0,0.2324913452746999,0.20028265697557038,0.0,0.000217296827466319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.05263157894736842,1.0,0.07792457891153187,0.41064378349923425,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.05263157894736842,1.0,0.07792457891153187,0.41064378349923425,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.09466274427400714,0.3685458377239199,0.022556390977443608,1.0,0.7500240720234944,0.36089293405436446,0.7430555555555555,0.0,0.0,0.0,0.0,1.0,0.2324913452746999,0.20028265697557038,0.0,0.000217296827466319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.10526315789473684,1.0,0.9549506800606408,0.4259295517344696,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.10526315789473684,1.0,0.028165479748501046,0.4259295517344696,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.33252784198361,0.5808746048472075,0.022556390977443608,1.0,0.7500240720234944,0.36089293405436446,0.7430555555555555,0.0,0.0,0.0,0.0,1.0,0.2324913452746999,0.20028265697557038,0.0,0.000217296827466319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.09774436090225563,1.0,0.3713752666860365,0.5420370525459418,0.5534060846560845,0.0,0.0,0.0,0.0,0.5,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.03007518796992481,1.0,0.11522770867276998,0.429390480391504,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.03007518796992481,1.0,0.11522770867276998,0.429390480391504,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.09774436090225563,1.0,0.03400097567446275,0.5420370525459418,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.07518796992481203,1.0,0.03463089727730676,0.7485909950436654,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.33252784198361,0.5808746048472075,0.022556390977443608,1.0,0.7500240720234944,0.36089293405436446,0.7430555555555555,0.0,0.0,0.0,0.0,1.0,0.2324913452746999,0.20028265697557038,0.0,0.000217296827466319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.09466274427400714,0.3685458377239199,0.022556390977443608,1.0,0.7500240720234944,0.36089293405436446,0.7430555555555555,0.0,0.0,0.0,0.0,1.0,0.2324913452746999,0.20028265697557038,0.0,0.000217296827466319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.09466274427400714,0.3685458377239199,0.022556390977443608,1.0,0.6217141687930288,0.36089293405436446,0.6574074074074073,0.0,0.0,0.0,0.0,0.5,0.2041988384837445,0.31899858671512216,0.0,0.000217296827466319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.07518796992481203,1.0,0.04054578357268477,0.9477549441727047,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.07518796992481203,1.0,0.04054578357268477,0.9477549441727047,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.07518796992481203,1.0,0.9140594777220503,0.9477549441727047,0.5888888888888888,0.0,0.0,0.0,0.0,0.5,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.33252784198361,0.5808746048472075,0.022556390977443608,1.0,0.7500240720234944,0.36089293405436446,0.7430555555555555,0.0,0.0,0.0,0.0,1.0,0.2324913452746999,0.20028265697557038,0.0,0.000217296827466319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.07518796992481203,1.0,0.054040051470362976,0.8550847052067382,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.09466274427400714,0.3685458377239199,0.022556390977443608,1.0,0.7500240720234944,0.36089293405436446,0.7430555555555555,0.0,0.0,0.0,0.0,1.0,0.2324913452746999,0.20028265697557038,0.0,0.000217296827466319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.06015037593984962,1.0,0.051524171014863646,0.5825103543087846,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.33252784198361,0.5808746048472075,0.022556390977443608,1.0,0.7500240720234944,0.36089293405436446,0.7430555555555555,0.0,0.0,0.0,0.0,1.0,0.2324913452746999,0.20028265697557038,0.0,0.000217296827466319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.20981298592141207,0.5292413066385668,0.3007518796992481,0.5121951219512195,0.20512357388891983,0.003101408463342264,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.20109024833434283,0.047217537942664416,0.21794871794871795,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
0.20981298592141207,0.5292413066385668,0.3007518796992481,0.5121951219512195,0.2659458007449197,0.003101408463342264,0.6397479954180985,0.0,0.0,0.0,0.0,0.5,0.07676413135570428,0.17282455077730668,0.047217537942664416,0.21794871794871795,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
0.20981298592141207,0.5292413066385668,0.3007518796992481,0.5121951219512195,0.8691689821660695,0.003101408463342264,0.3658392434988179,0.0,0.0,0.0,0.0,0.5,0.07676413135570428,0.17282455077730668,0.047217537942664416,0.21794871794871795,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
0.20981298592141207,0.5292413066385668,0.3007518796992481,0.5121951219512195,0.5408955933816316,0.003101408463342264,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.07676413135570428,0.13244498283868364,0.047217537942664416,0.21794871794871795,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
