F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-xedin@apache.org,F71-jmckenzie@apache.org,F71-sylvain@datastax.com,F71-yukim@apache.org,F71-brandonwilliams@apache.org,F71-dbrosius@mebigfatguy.com,F71-johan@apache.org,F71-benedict@apache.org,F71-jakers@gmail.com,F71-marcuse@apache.org,F71-jbellis@apache.org,F71-gdusbabek@apache.org,F71-vijay2win@gmail.com,F71-dbrosius@apache.org,F71-aleksey@apache.org,F71-jake@apache.org,F71-eevans@apache.org,F71-tyler@datastax.com,F71-slebresne@apache.org,label
0.045669683633646124,0.0387016229712859,0.0196078431372549,0.4545454545454546,0.20178495717911826,0.03675013511079085,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,0.5963302752293579,1.0,0.004255245839506598,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.045669683633646124,0.0387016229712859,0.03529411764705882,0.4545454545454546,0.17668441732058182,0.04371584699453552,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,0.9736447039199333,1.0,0.00449643386279847,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0
0.045669683633646124,0.0387016229712859,0.03529411764705882,0.4545454545454546,0.2118885405443356,0.04371584699453552,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,0.5963302752293579,1.0,0.00449643386279847,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
0.045669683633646124,0.0387016229712859,0.050980392156862744,0.4545454545454546,0.1740555379889379,0.030702169999052408,1.0,0.0,0.0,0.0,1.0,1.0,0.18210103816617265,0.41709758131776487,1.0,0.008579402542810874,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.10553848708793492,0.0986267166042447,0.10588235294117647,0.17988394584139267,0.03869417093789634,0.042430086788813895,1.0,0.0,0.0,0.0,0.0,0.0,0.11781772310890047,0.1446205170975813,0.3359568248257252,0.005013265341281053,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.042431287885078495,0.03745318352059925,0.011764705882352941,0.4545454545454546,0.26429592867157214,0.08430913348946137,1.0,0.0,0.0,0.0,0.0,1.0,0.9311820352474356,0.3451209341117598,1.0,0.0019811873341832337,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.042431287885078495,0.03745318352059925,0.011764705882352941,0.4545454545454546,0.14189284241585642,0.08430913348946137,1.0,0.0,0.0,0.0,0.0,1.0,0.2188585998855173,0.3451209341117598,1.0,0.0019811873341832337,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.08768579257660053,0.07906783187682065,0.03137254901960784,0.09090909090909091,0.1497663709726318,0.06288632088148348,1.0,0.0,0.0,0.0,0.0,0.0,0.662834546223151,0.27631359466221855,0.19608724983134698,0.0022396030734245253,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2794984638379142,0.27756970453599666,0.09803921568627451,0.09090909090909091,0.060551896575391694,0.07036569987389661,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,0.14170141784820683,0.19608724983134698,0.007649105881542225,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.2794984638379142,0.27756970453599666,0.09803921568627451,0.09090909090909091,0.06614714650422848,0.07036569987389661,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,0.8959132610508758,0.19608724983134698,0.007649105881542225,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1
0.2794984638379142,0.27756970453599666,0.09803921568627451,0.09090909090909091,0.2205760445401237,0.07036569987389661,0.430639837783435,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,0.25054211843202673,0.19608724983134698,0.007649105881542225,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.2794984638379142,0.27756970453599666,0.09803921568627451,0.09090909090909091,0.05439712165367123,0.07036569987389661,1.0,0.0,0.0,0.0,0.0,1.0,0.2188585998855173,0.8972477064220183,0.19608724983134698,0.007649105881542225,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1
0.045669683633646124,0.0387016229712859,0.023529411764705882,0.09090909090909091,0.09530182429668986,0.025832091405861905,0.7075878673060605,0.0,0.0,0.0,0.0,0.0,1.0,0.313094245204337,0.19608724983134698,0.00299762257519898,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.045669683633646124,0.0387016229712859,0.043137254901960784,0.09090909090909091,0.21618172630332994,0.051768766177739435,0.6626013853531466,0.0,0.0,0.0,0.0,0.0,0.9311820352474356,0.20683903252710592,0.19608724983134698,0.0026530682562105916,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.032965208004650026,0.027049521431543905,0.027450980392156862,0.09090909090909091,0.11550564942615783,0.024779805301529775,1.0,0.0,0.0,0.0,1.0,1.0,0.2188585998855173,0.5192660550458716,0.19608724983134698,0.004651483306343245,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1
0.032965208004650026,0.027049521431543905,0.027450980392156862,0.09090909090909091,0.08732851555531995,0.024779805301529775,1.0,0.0,0.0,0.0,1.0,1.0,0.2188585998855173,0.5192660550458716,0.19608724983134698,0.004651483306343245,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1
0.032965208004650026,0.027049521431543905,0.027450980392156862,0.09090909090909091,0.097952680785308,0.024779805301529775,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,0.0683069224353628,0.19608724983134698,0.004651483306343245,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.04043842896288302,0.03454015813566375,0.10588235294117647,0.09090909090909091,0.023403808336922356,0.05775304557076253,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,0.854628857381151,0.19608724983134698,0.010870688764083657,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
0.04043842896288302,0.03454015813566375,0.10588235294117647,0.09090909090909091,0.2038060313940382,0.05775304557076253,1.0,0.0,0.0,0.0,1.0,0.5,0.9311820352474356,0.8959966638865722,0.19608724983134698,0.010870688764083657,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
0.0011625010379473777,0.0033291718684977114,0.07450980392156863,0.09090909090909091,0.07029385955741309,0.08149882903981266,0.9797560831211888,0.0,0.0,0.0,0.0,1.0,1.0,0.27631359466221855,0.19608724983134698,0.0012576232643076181,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.0011625010379473777,0.0033291718684977114,0.07450980392156863,0.09090909090909091,0.11363143090927602,0.08149882903981266,1.0,0.0,0.0,0.0,1.0,1.0,0.2188585998855173,0.27631359466221855,0.19608724983134698,0.0012576232643076181,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.0011625010379473777,0.0033291718684977114,0.07450980392156863,0.09090909090909091,0.14879210200607046,0.08149882903981266,1.0,0.0,0.0,0.0,1.0,1.0,0.2188585998855173,0.27631359466221855,0.19608724983134698,0.0012576232643076181,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.0011625010379473777,0.0033291718684977114,0.07450980392156863,0.09090909090909091,0.16064860737591974,0.08149882903981266,1.0,0.0,0.0,0.0,1.0,1.0,0.2188585998855173,0.27631359466221855,0.19608724983134698,0.0012576232643076181,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.0011625010379473777,0.0033291718684977114,0.07450980392156863,0.09090909090909091,0.16841666261823482,0.08149882903981266,1.0,0.0,0.0,0.0,1.0,1.0,0.2188585998855173,0.27631359466221855,0.19608724983134698,0.0012576232643076181,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.6798139998339284,0.6670828131502289,0.027450980392156862,0.09090909090909091,0.19384796603391105,0.05383951682484902,0.6626013853531466,0.0,0.0,0.0,0.0,0.0,0.9311820352474356,0.2575479566305255,0.19608724983134698,0.002136236777728009,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6798139998339284,0.6670828131502289,0.027450980392156862,0.09090909090909091,0.1190007381397021,0.05383951682484902,1.0,0.0,0.0,0.0,0.0,0.0,0.2188585998855173,0.659049207673061,0.19608724983134698,0.002136236777728009,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6798139998339284,0.6670828131502289,0.027450980392156862,0.09090909090909091,0.11581574971867194,0.05383951682484902,1.0,0.0,0.0,0.0,0.0,0.0,0.2188585998855173,0.659049207673061,0.19608724983134698,0.002136236777728009,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0283152038528606,0.023720349563046195,0.027450980392156862,0.1353965183752418,0.06863716531142174,0.019219898247597515,0.12838691216229553,0.0,0.0,0.0,0.0,0.0,0.00030211049229344935,0.25129274395329443,0.1142343152687205,0.004014057816214727,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0283152038528606,0.023720349563046195,0.027450980392156862,0.1353965183752418,0.183040138027003,0.019219898247597515,0.4095524243680067,0.0,0.0,0.0,0.0,0.0,0.00030211049229344935,0.12026688907422853,0.1142343152687205,0.004014057816214727,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.0283152038528606,0.023720349563046195,0.027450980392156862,0.1353965183752418,0.1625339448043988,0.019219898247597515,0.3493026717524972,0.0,0.0,0.0,0.0,0.0,0.00030211049229344935,0.003669724770642202,0.1142343152687205,0.004014057816214727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3834592709457776,0.3761964211402414,0.0196078431372549,0.1353965183752418,0.06708727861436443,0.06323185011709603,0.49390207802972,0.0,0.0,0.0,0.0,0.0,0.2188585998855173,0.10500417014178481,0.1142343152687205,0.0007580195017744547,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.3834592709457776,0.3761964211402414,0.0196078431372549,0.1353965183752418,0.20610646797996904,0.06323185011709603,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,0.3807339449541285,0.1142343152687205,0.0007580195017744547,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.001992858922195473,0.004993757802746567,0.5490196078431373,0.04932301740812379,0.006494484110747272,0.028471346504133393,1.0,0.0,0.0,0.0,0.0,0.0,0.9311820352474356,1.0,0.18934112885091073,0.061434035075629674,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
0.08262060948268704,0.07532251352476071,0.18823529411764706,0.1353965183752418,0.022397229045956157,0.026833256467234085,1.0,0.0,0.0,0.0,0.0,0.0,0.18210103816617265,0.3716430358632194,0.1142343152687205,0.022585535609688866,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1
0.08262060948268704,0.07532251352476071,0.18823529411764706,0.1353965183752418,0.06288873625155295,0.026833256467234085,0.9119829700921251,0.0,0.0,0.0,0.0,1.0,0.9311820352474356,0.06747289407839867,0.1142343152687205,0.022585535609688866,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.08262060948268704,0.07532251352476071,0.18823529411764706,0.1353965183752418,0.041120745535762185,0.026833256467234085,1.0,0.0,0.0,0.0,1.0,1.0,0.2188585998855173,0.6662218515429525,0.1142343152687205,0.022585535609688866,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1
0.08262060948268704,0.07532251352476071,0.18823529411764706,0.1353965183752418,0.21145907847960732,0.026833256467234085,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,0.6662218515429525,0.1142343152687205,0.022585535609688866,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
0.08262060948268704,0.07532251352476071,0.18823529411764706,0.1353965183752418,0.12575712901813743,0.026833256467234085,1.0,0.0,0.0,0.0,0.0,1.0,0.9311820352474356,0.3251042535446205,0.1142343152687205,0.022585535609688866,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
0.08262060948268704,0.07532251352476071,0.18823529411764706,0.1353965183752418,0.12590935272943665,0.026833256467234085,1.0,0.0,0.0,0.0,1.0,1.0,0.2188585998855173,0.6662218515429525,0.1142343152687205,0.022585535609688866,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1
0.018267873453458455,0.01706200582605077,0.054901960784313725,0.1353965183752418,0.03618638277709747,0.03840376200117563,1.0,0.0,0.0,0.0,0.0,0.5,0.11781772310890047,0.6281067556296914,0.1142343152687205,0.008544947110912035,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0
0.011209831437349521,0.011235955056179777,0.06666666666666667,0.1353965183752418,0.18817277900466417,0.03278688524590164,1.0,0.0,0.0,0.0,0.0,0.0,0.00030211049229344935,0.32418682235196,0.1142343152687205,0.009389105192433586,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.011209831437349521,0.011235955056179777,0.06666666666666667,0.1353965183752418,0.16374725691612674,0.03278688524590164,1.0,0.0,0.0,0.0,0.0,1.0,0.2188585998855173,0.6659716430358633,0.1142343152687205,0.009389105192433586,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.13866976666943456,0.14523512276321265,0.08235294117647059,0.1353965183752418,0.0824712551027568,0.06416358187907634,1.0,0.0,0.0,0.0,1.0,1.0,0.2188585998855173,0.13486238532110092,0.1142343152687205,0.0007235640698756159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.13866976666943456,0.14523512276321265,0.023529411764705882,0.1353965183752418,0.15960687534652016,0.019114621357934562,1.0,0.0,0.0,0.0,1.0,1.0,0.2188585998855173,0.13486238532110092,0.1142343152687205,0.001378217275953554,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.13626172880511503,0.14232209737827717,0.027450980392156862,0.1353965183752418,0.16736227284850227,0.05572363329346374,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,0.27272727272727276,0.1142343152687205,0.007907521620783516,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.13144565307647596,0.1369121930919684,0.06274509803921569,0.1353965183752418,0.029946894147284072,0.02037243355085151,0.10688602005244704,0.0,0.0,0.0,0.0,0.5,0.662834546223151,0.6281067556296914,0.1142343152687205,0.006408710333184026,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0
0.13144565307647596,0.1369121930919684,0.06274509803921569,0.1353965183752418,0.19956196728148462,0.02037243355085151,1.0,0.0,0.0,0.0,1.0,1.0,0.2188585998855173,0.6281067556296914,0.1142343152687205,0.006408710333184026,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1
0.1473885244540397,0.15647107781939243,0.027450980392156862,0.1353965183752418,0.10653847917556448,0.04167003149479125,1.0,0.0,0.0,0.0,0.0,0.0,0.9311820352474356,0.07347789824854045,0.1142343152687205,0.005512869103814216,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.1473885244540397,0.15647107781939243,0.027450980392156862,0.1353965183752418,0.17380294104248098,0.04167003149479125,0.05381692849034606,0.0,0.0,0.0,0.0,0.0,0.9311820352474356,0.07347789824854045,0.1142343152687205,0.005512869103814216,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.1473885244540397,0.15647107781939243,0.027450980392156862,0.1353965183752418,0.06520730381155555,0.04167003149479125,0.10027036094172442,0.0,0.0,0.0,0.0,0.0,0.9311820352474356,0.07347789824854045,0.1142343152687205,0.005512869103814216,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.00784313725490196,0.1353965183752418,0.8141244610295366,0.007868852459016395,1.0,0.0,0.0,0.0,0.0,1.0,0.9311820352474356,1.0,0.1142343152687205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3238395748567633,0.32001664585934253,0.00784313725490196,0.1353965183752418,0.05707040773078214,0.05532786885245902,1.0,0.0,0.0,0.0,0.0,0.5,0.2188585998855173,1.0,0.1142343152687205,0.00015504944354477484,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.05920451714689032,0.055347482313774454,0.054901960784313725,0.1353965183752418,0.07547256305228979,0.016436245345203958,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,0.4875729774812344,0.1142343152687205,0.00926851118078765,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0
0.05920451714689032,0.055347482313774454,0.054901960784313725,0.1353965183752418,0.09749551282363111,0.016436245345203958,1.0,0.0,0.0,0.0,0.0,0.0,0.662834546223151,0.03711426188490409,0.1142343152687205,0.00926851118078765,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.05920451714689032,0.055347482313774454,0.054901960784313725,0.1353965183752418,0.10874127440899689,0.016436245345203958,1.0,0.0,0.0,0.0,0.0,0.0,0.662834546223151,0.2153461217681401,0.1142343152687205,0.00926851118078765,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.05920451714689032,0.055347482313774454,0.054901960784313725,0.1353965183752418,0.20807883507972796,0.016436245345203958,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,0.4875729774812344,0.1142343152687205,0.00926851118078765,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0
0.2704475628996097,0.2638368705784436,0.07450980392156863,0.1353965183752418,0.08313309330654126,0.041728763040238454,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,0.2888240200166806,0.1142343152687205,0.009613065499776039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.6655318442248609,0.6545984186433625,0.011764705882352941,0.1353965183752418,0.13014503790257254,0.03251591925213386,0.15650346338286664,0.0,0.0,0.0,0.0,0.5,0.2188585998855173,0.46797331109257717,0.1142343152687205,0.002015642766082073,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.13144565307647596,0.1369121930919684,0.10196078431372549,0.1353965183752418,0.1056575101781863,0.014207650273224045,0.87347551950743,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,0.12760633861551293,0.1142343152687205,0.0054095028081176996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.27601096072407205,0.2713275072825635,0.09803921568627451,0.06189555125725338,0.1378659683359747,0.01371087928464978,0.5662017811683314,0.0,0.0,0.0,1.0,0.5,0.18210103816617265,0.2728106755629692,0.0,0.0012403955483581987,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.27601096072407205,0.2713275072825635,0.09803921568627451,0.06189555125725338,0.02622435591442573,0.01371087928464978,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,0.18407005838198498,0.0,0.0012403955483581987,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.27601096072407205,0.2713275072825635,0.09803921568627451,0.06189555125725338,0.02622435591442573,0.01371087928464978,1.0,0.0,0.0,0.0,0.0,0.5,0.9311820352474356,0.18407005838198498,0.0,0.0012403955483581987,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.27601096072407205,0.2713275072825635,0.09803921568627451,0.06189555125725338,0.035666681343113946,0.01371087928464978,1.0,0.0,0.0,0.0,0.0,0.5,0.9311820352474356,0.18407005838198498,0.0,0.0012403955483581987,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.045669683633646124,0.0387016229712859,0.09019607843137255,0.06189555125725338,0.14803744975786037,0.01092896174863388,1.0,0.0,0.0,0.0,1.0,1.0,0.2188585998855173,0.27272727272727276,0.0,0.005512869103814216,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.27601096072407205,0.2713275072825635,0.047058823529411764,0.06189555125725338,0.10475170660847428,0.023656360240713846,1.0,0.0,0.0,0.0,0.0,0.0,0.18210103816617265,0.18407005838198498,0.0,0.0011714846845605209,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.27601096072407205,0.2713275072825635,0.047058823529411764,0.06189555125725338,0.041855768598892784,0.023656360240713846,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,0.18407005838198498,0.0,0.0011714846845605209,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.045669683633646124,0.0387016229712859,0.03137254901960784,0.06189555125725338,0.03878326588003392,0.04091803278688525,1.0,0.0,0.0,0.0,0.0,0.5,0.9311820352474356,0.2728106755629692,0.0,0.00210178134582917,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.045669683633646124,0.0387016229712859,0.0392156862745098,0.06189555125725338,0.07809011100750425,0.07650273224043717,1.0,0.0,0.0,0.0,1.0,0.5,0.9311820352474356,0.2728106755629692,0.0,8.613857974709713e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.045669683633646124,0.0387016229712859,0.0784313725490196,0.06189555125725338,0.020956177912323386,0.016657852987837125,1.0,0.0,0.0,0.0,0.0,1.0,0.9311820352474356,0.2728106755629692,0.0,0.003945146952417048,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.045669683633646124,0.0387016229712859,0.0784313725490196,0.06189555125725338,0.14034016056060422,0.016657852987837125,1.0,0.0,0.0,0.0,1.0,1.0,0.9311820352474356,0.2728106755629692,0.0,0.003945146952417048,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.27601096072407205,0.2713275072825635,0.03529411764705882,0.06189555125725338,0.07883561517196405,0.05296343001261034,1.0,0.0,0.0,0.0,0.0,0.0,0.18210103816617265,0.18407005838198498,0.0,0.0003962374668366468,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
