F72,F25,F65,F68,F101,F104,F105,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-kevj@apache.org,F71-jskeet@apache.org,F71-donaldp@apache.org,F71-antoine@apache.org,F71-jkf@apache.org,F71-stevel@apache.org,F71-jglick@apache.org,F71-bodewig@apache.org,F71-stefano@apache.org,F71-umagesh@apache.org,F71-sbailliez@apache.org,F71-ehatcher@apache.org,F71-costin@apache.org,F71-rubys@apache.org,F71-peterreilly@apache.org,F71-hibou@apache.org,F71-conor@apache.org,F71-mbenson@apache.org,F71-jhm@apache.org,label
0.9814644607843136,0.9645483688478219,0.096,0.9999999999999999,0.07061024597122342,0.10273825695288481,0.3069557778362727,0.0,0.0,0.0,0.5,0.8841449113891907,0.6563576513817653,0.8095238095238095,0.046653357150362514,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.9814644607843136,0.9645483688478219,0.096,0.9999999999999999,0.08509297329455123,0.10273825695288481,0.5418860226375362,0.0,0.0,0.0,0.5,0.9005577736962301,0.660950777003751,0.8095238095238095,0.046653357150362514,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.9814644607843136,0.9645483688478219,0.096,0.9999999999999999,0.08509297329455123,0.10273825695288481,0.5418860226375362,0.0,0.0,0.0,0.5,0.9005577736962301,0.660950777003751,0.8095238095238095,0.046653357150362514,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.6607689950980392,0.8466905525174429,0.056,0.9999999999999999,0.09434070856730661,0.06937394247038915,0.6593511450381679,0.0,0.0,0.0,1.0,0.9267503209269162,0.660950777003751,0.8095238095238095,0.001681202059472523,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.6607689950980392,0.8466905525174429,0.056,0.9999999999999999,0.09637369531201462,0.06937394247038915,0.5182251908396946,0.0,0.0,0.0,1.0,0.9267503209269162,0.660950777003751,0.8095238095238095,0.001681202059472523,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.9252450980392156,0.9277767301527436,0.07200000000000001,0.9999999999999999,0.11721390099542064,0.07101670691439554,0.4890267175572519,0.0,0.0,0.0,0.5,0.8841449113891907,0.7061930643803108,0.8095238095238095,0.009036461069664811,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.9252450980392156,0.9277767301527436,0.07200000000000001,0.9999999999999999,0.07775889898701327,0.07101670691439554,0.20515267175572519,1.0,0.0,0.0,0.0,0.001326545160841796,0.7061930643803108,0.8095238095238095,0.009036461069664811,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.9252450980392156,0.9277767301527436,0.07200000000000001,0.9999999999999999,0.07775889898701327,0.07101670691439554,0.20515267175572519,1.0,0.0,0.0,0.5,0.9267503209269162,0.7061930643803108,0.8095238095238095,0.009036461069664811,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.9252450980392156,0.9277767301527436,0.07200000000000001,0.9999999999999999,0.14351723566769223,0.07101670691439554,1.0,0.0,0.0,1.0,1.0,0.0,0.7061930643803108,0.8095238095238095,0.009036461069664811,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.7035079656862745,0.8529134452196869,0.10400000000000001,0.9999999999999999,0.08327607007164042,0.23857868020304568,0.6593511450381679,0.0,0.0,1.0,0.5,0.0,0.428385516343872,0.8095238095238095,0.030156561941788382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.7035079656862745,0.8529134452196869,0.10400000000000001,0.9999999999999999,0.16260580815237444,0.23857868020304568,0.8540076335877862,0.0,0.0,0.0,1.0,0.8841449113891907,0.43535175687055044,0.8095238095238095,0.030156561941788382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.4020373774509804,0.6652838016217235,0.176,0.9999999999999999,0.10837534569662488,0.11333399688132444,0.34676711051353226,0.0,0.0,0.0,0.5,0.9267503209269162,0.9485569930337595,0.8095238095238095,0.07187138804245036,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.2553615196078431,0.5430888176503865,0.096,0.9999999999999999,0.1540072560429434,0.03265970692462408,0.3868320610687023,0.0,0.0,0.0,0.0,0.001326545160841796,0.9618005052438184,0.8095238095238095,0.020909950614689504,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.2553615196078431,0.5430888176503865,0.096,0.9999999999999999,0.1540072560429434,0.03265970692462408,0.3868320610687023,0.0,0.0,0.0,1.0,0.9267503209269162,0.9618005052438184,0.8095238095238095,0.020909950614689504,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.2553615196078431,0.5430888176503865,0.096,0.9999999999999999,0.16729312406618263,0.03265970692462408,0.9182442748091604,0.0,0.0,0.0,0.5,0.9267503209269162,0.9647094848044094,0.8095238095238095,0.020909950614689504,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.27657781862745096,0.5681689609654912,0.136,0.9999999999999999,0.022067445601343397,0.1377150768013712,0.829675572519084,0.0,0.0,1.0,1.0,0.9267503209269162,0.9960958432213122,0.8095238095238095,0.22969423137543346,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.27657781862745096,0.5681689609654912,0.136,0.9999999999999999,0.10101996578411551,0.1377150768013712,1.0,0.0,0.0,0.0,0.0,0.001326545160841796,0.358723111077088,0.8095238095238095,0.22969423137543346,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.2553615196078431,0.5430888176503865,0.28800000000000003,0.9999999999999999,0.15804095990149106,0.01950307240181673,0.3050763358778626,0.0,0.0,0.0,1.0,0.9267503209269162,0.8640434815892215,0.8095238095238095,0.015340968792686772,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.6451439950980392,0.8448048274561568,0.10400000000000001,0.9999999999999999,0.1218796115503831,0.1539763113367174,0.829675572519084,0.0,0.0,1.0,1.0,0.9267503209269162,0.9756564342034755,0.8095238095238095,0.0530629400021015,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.6451439950980392,0.8448048274561568,0.10400000000000001,0.9999999999999999,0.14766627357730652,0.1539763113367174,0.4123807251908397,0.0,0.0,0.0,1.0,0.8841449113891907,0.9756564342034755,0.8095238095238095,0.0530629400021015,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.9999999999999999,0.9999999999999999,0.176,0.9999999999999999,0.048865197220506536,0.12204467795137174,0.829675572519084,0.0,0.0,1.0,1.0,0.9267503209269162,1.0,0.8095238095238095,0.13102868551013977,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1
0.9999999999999999,0.9999999999999999,0.176,0.9999999999999999,0.05489738892054617,0.12204467795137174,0.9213887257780388,0.0,0.0,0.0,0.5,0.9267503209269162,0.0910969915027176,0.8095238095238095,0.13102868551013977,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9999999999999999,0.9999999999999999,0.176,0.9999999999999999,0.13633197687108123,0.12204467795137174,1.0,0.0,0.0,0.0,0.0,0.001326545160841796,0.829671591518028,0.8095238095238095,0.13102868551013977,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.9999999999999999,0.9999999999999999,0.176,0.9999999999999999,0.1701122503913032,0.12204467795137174,1.0,0.0,0.0,0.0,0.5,0.9267503209269162,1.0,0.8095238095238095,0.13102868551013977,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.9999999999999999,0.9999999999999999,0.176,0.9999999999999999,0.16106396284124375,0.12204467795137174,1.0,0.0,0.0,0.0,0.5,0.9267503209269162,1.0,0.8095238095238095,0.13102868551013977,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.38855698529411764,0.6567980388459362,0.112,0.9999999999999999,0.15152917094143012,0.10337302528582949,0.6934160305343511,1.0,0.0,0.0,0.0,0.0,0.011406261961264642,0.8095238095238095,0.03320374067458233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5851715686274509,0.79294738827079,0.096,0.9999999999999999,0.13418257523083724,0.018118492719255995,0.13134541984732825,0.0,0.0,0.0,0.5,0.8841449113891907,0.4356579652453495,0.8095238095238095,0.03572554376379111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5851715686274509,0.79294738827079,0.096,0.9999999999999999,0.15561072287333436,0.018118492719255995,0.8978053435114504,0.0,0.0,0.0,0.5,0.9267503209269162,0.3978412309576667,0.8095238095238095,0.03572554376379111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.2553615196078431,0.5430888176503865,0.024,0.9999999999999999,0.12941193011562452,0.11462637232912289,0.2974117366412214,0.0,0.0,0.0,0.0,0.001326545160841796,0.7695016458700146,0.8095238095238095,0.0066197331091730595,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.2553615196078431,0.5430888176503865,0.024,0.9999999999999999,0.1651520131037598,0.11462637232912289,0.2974117366412214,0.0,0.0,0.0,0.5,0.9267503209269162,0.7695016458700146,0.8095238095238095,0.0066197331091730595,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.7035079656862745,0.8529134452196869,0.064,0.9999999999999999,0.04306862587837708,0.166327022120123,1.0,0.0,0.0,0.0,1.0,0.9267503209269162,0.820332236086657,0.8095238095238095,0.03414941683303562,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.7035079656862745,0.8529134452196869,0.064,0.9999999999999999,0.03792728874407689,0.166327022120123,1.0,0.0,0.0,0.0,1.0,0.9267503209269162,0.8281405496440328,0.8095238095238095,0.03414941683303562,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.7035079656862745,0.8529134452196869,0.064,0.9999999999999999,0.026273591239663115,0.166327022120123,1.0,0.0,0.0,0.0,0.5,0.0,0.8281405496440328,0.8095238095238095,0.03414941683303562,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.7035079656862745,0.8529134452196869,0.064,0.9999999999999999,0.08522759037963865,0.166327022120123,1.0,0.0,0.0,0.0,0.5,1.0,0.292582102120493,0.8095238095238095,0.03414941683303562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.004442401960784312,0.019234395625117855,0.20800000000000002,0.9999999999999999,0.08434099535381265,0.16823513755014352,0.25996972887602,0.0,0.0,0.0,1.0,0.001326545160841796,0.6349230651458317,0.8095238095238095,0.011453189030156562,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.004442401960784312,0.019234395625117855,0.20800000000000002,0.9999999999999999,0.08620101687706616,0.16823513755014352,0.6593511450381679,0.0,0.0,0.0,1.0,0.9267503209269162,0.6349230651458317,0.8095238095238095,0.011453189030156562,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.004442401960784312,0.019234395625117855,0.20800000000000002,0.9999999999999999,0.1879949220587572,0.16823513755014352,0.829675572519084,0.0,0.0,0.0,1.0,0.9267503209269162,0.6349230651458317,0.8095238095238095,0.011453189030156562,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.004442401960784312,0.019234395625117855,0.20800000000000002,0.9999999999999999,0.08535555254831456,0.16823513755014352,0.33044880231639906,0.0,0.0,0.0,1.0,0.8841449113891907,0.6349230651458317,0.8095238095238095,0.011453189030156562,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.004442401960784312,0.019234395625117855,0.20800000000000002,0.9999999999999999,0.0887374098633209,0.16823513755014352,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.6349230651458317,0.8095238095238095,0.011453189030156562,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.2555912990196078,0.5430888176503865,0.296,0.9999999999999999,0.16231165526557612,0.13182415904302702,0.0916030534351145,0.0,0.0,0.0,1.0,0.8841449113891907,0.10365153486947867,0.8095238095238095,0.13722811810444469,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2555912990196078,0.5430888176503865,0.296,0.9999999999999999,0.10028475893369981,0.13182415904302702,0.14837786259541985,0.0,0.0,0.0,0.0,0.001326545160841796,0.5582178672586695,0.8095238095238095,0.13722811810444469,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.2555912990196078,0.5430888176503865,0.296,0.9999999999999999,0.037971033023410185,0.13182415904302702,0.3050763358778626,0.0,0.0,0.0,0.0,0.001326545160841796,0.5582178672586695,0.8095238095238095,0.13722811810444469,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.2555912990196078,0.5430888176503865,0.296,0.9999999999999999,0.02054613613480216,0.13182415904302702,0.829675572519084,0.0,0.0,1.0,1.0,0.9267503209269162,1.0,0.8095238095238095,0.13722811810444469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.2555912990196078,0.5430888176503865,0.296,0.9999999999999999,0.05317300067931514,0.13182415904302702,0.19704198473282442,0.0,0.0,0.0,0.5,0.07552694386391128,0.6284926892750518,0.8095238095238095,0.13722811810444469,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
0.2553615196078431,0.5430888176503865,0.28,0.9999999999999999,0.08474681823161342,0.008080389516212578,1.0,0.0,0.0,0.0,0.0,0.001326545160841796,0.005894511214881727,0.8095238095238095,0.03751182095198067,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2553615196078431,0.5430888176503865,0.28,0.9999999999999999,0.13161936061760138,0.008080389516212578,1.0,0.0,0.0,0.0,0.5,0.9267503209269162,0.5533950853555845,0.8095238095238095,0.03751182095198067,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.7108609068627451,0.8536677352442014,0.496,0.9999999999999999,0.2611621935848738,0.2001390146807928,0.6593511450381679,0.0,0.0,0.0,1.0,0.9267503209269162,1.0,0.8095238095238095,0.13270988756961227,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.16099877450980393,0.4535168772392985,0.216,0.9999999999999999,0.11092417377466518,0.0374625226348443,0.3747300622740056,0.0,0.0,0.0,0.0,0.001326545160841796,0.05588302840082677,0.8095238095238095,0.06945466008195861,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.16099877450980393,0.4535168772392985,0.216,0.9999999999999999,0.11970810316916852,0.0374625226348443,0.3187022900763359,0.0,0.0,0.0,0.5,0.8841449113891907,0.04210365153486948,0.8095238095238095,0.06945466008195861,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.16099877450980393,0.4535168772392985,0.216,0.9999999999999999,0.0991499705437352,0.0374625226348443,1.0,0.0,1.0,0.0,1.0,0.0,0.05588302840082677,0.8095238095238095,0.06945466008195861,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.16099877450980393,0.4535168772392985,0.216,0.9999999999999999,0.1170916135622952,0.0374625226348443,1.0,0.0,1.0,0.0,1.0,0.0,0.05588302840082677,0.8095238095238095,0.06945466008195861,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.16099877450980393,0.4535168772392985,0.216,0.9999999999999999,0.12419351392380851,0.0374625226348443,1.0,0.0,0.0,0.0,0.0,0.001326545160841796,0.04210365153486948,0.8095238095238095,0.06945466008195861,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.16099877450980393,0.4535168772392985,0.216,0.9999999999999999,0.1208294558578285,0.0374625226348443,1.0,0.0,0.0,1.0,1.0,0.0,0.8642731378703208,0.8095238095238095,0.06945466008195861,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0
0.16099877450980393,0.4535168772392985,0.216,0.9999999999999999,0.16904762147020846,0.0374625226348443,1.0,0.0,0.0,0.0,0.0,0.001326545160841796,0.04210365153486948,0.8095238095238095,0.06945466008195861,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.16099877450980393,0.4535168772392985,0.216,0.9999999999999999,0.15409625228807516,0.0374625226348443,1.0,0.0,0.0,0.0,0.0,0.001326545160841796,0.507770037510526,0.8095238095238095,0.06945466008195861,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.16099877450980393,0.4535168772392985,0.216,0.9999999999999999,0.15222733114030848,0.0374625226348443,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.507770037510526,0.8095238095238095,0.06945466008195861,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.16099877450980393,0.4535168772392985,0.216,0.9999999999999999,0.15359787331533736,0.0374625226348443,1.0,0.0,0.0,0.0,0.5,0.07552694386391128,0.507770037510526,0.8095238095238095,0.06945466008195861,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.16099877450980393,0.4535168772392985,0.216,0.9999999999999999,0.1548438207471818,0.0374625226348443,1.0,0.0,0.0,0.0,0.5,0.8841449113891907,0.507770037510526,0.8095238095238095,0.06945466008195861,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.8039215686274509,0.8661135206486894,0.704,0.9999999999999999,0.16378668201881807,0.18901634757584235,0.872256679389313,0.0,0.0,0.0,0.5,0.0,0.11153640052055425,0.8095238095238095,0.24146264579174112,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.8039215686274509,0.8661135206486894,0.704,0.9999999999999999,0.13512743843397096,0.18901634757584235,0.6593511450381679,0.0,0.0,0.0,0.5,1.0,0.9327872617316084,0.8095238095238095,0.24146264579174112,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.8039215686274509,0.8661135206486894,0.704,0.9999999999999999,0.0789273607700269,0.18901634757584235,0.6593511450381679,0.0,0.0,0.0,1.0,0.9267503209269162,1.0,0.8095238095238095,0.24146264579174112,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.8039215686274509,0.8661135206486894,0.704,0.9999999999999999,0.06424823600705643,0.18901634757584235,0.6593511450381679,0.0,0.0,0.0,1.0,0.9267503209269162,1.0,0.8095238095238095,0.24146264579174112,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.8039215686274509,0.8661135206486894,0.704,0.9999999999999999,0.022936984888410977,0.18901634757584235,0.6593511450381679,0.0,0.0,0.0,1.0,0.9267503209269162,0.9327872617316084,0.8095238095238095,0.24146264579174112,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.8039215686274509,0.8661135206486894,0.704,0.9999999999999999,0.05963479679583714,0.18901634757584235,0.6593511450381679,0.0,0.0,0.0,1.0,0.9267503209269162,0.8569241368751436,0.8095238095238095,0.24146264579174112,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.8039215686274509,0.8661135206486894,0.704,0.9999999999999999,0.020630265282801336,0.18901634757584235,0.6593511450381679,0.0,0.0,0.0,1.0,0.9267503209269162,0.982622674730154,0.8095238095238095,0.24146264579174112,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.8039215686274509,0.8661135206486894,0.704,0.9999999999999999,0.058446486695977636,0.18901634757584235,0.829675572519084,0.0,0.0,1.0,1.0,0.9267503209269162,1.0,0.8095238095238095,0.24146264579174112,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.8039215686274509,0.8661135206486894,0.704,0.9999999999999999,0.01895265102417614,0.18901634757584235,0.6735448473282443,0.0,0.0,1.0,1.0,0.9267503209269162,1.0,0.8095238095238095,0.24146264579174112,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.8039215686274509,0.8661135206486894,0.704,0.9999999999999999,0.16574389865388078,0.18901634757584235,0.21388725778038756,0.0,0.0,0.0,0.5,0.9267503209269162,0.111612952614254,0.8095238095238095,0.24146264579174112,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.8039215686274509,0.8661135206486894,0.704,0.9999999999999999,0.1602916523133489,0.18901634757584235,1.0,0.0,0.0,1.0,0.5,0.0,1.0,0.8095238095238095,0.24146264579174112,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0006127450980392135,0.0016971525551574551,0.888,0.9999999999999999,0.13925029481702014,0.1413431197695157,1.0,0.0,0.0,0.0,0.0,0.001326545160841796,0.001760698155094542,0.8095238095238095,0.43217400441315545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0006127450980392135,0.0016971525551574551,0.888,0.9999999999999999,0.11286175498289094,0.1413431197695157,0.44161682537184227,0.0,0.0,0.0,0.0,0.001326545160841796,0.03115670213580342,0.8095238095238095,0.43217400441315545,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0006127450980392135,0.0016971525551574551,0.888,0.9999999999999999,0.12612368782260716,0.1413431197695157,1.0,0.0,0.0,0.0,0.0,0.001326545160841796,0.22996248947408712,0.8095238095238095,0.43217400441315545,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0006127450980392135,0.0016971525551574551,0.888,0.9999999999999999,0.15833123900477508,0.1413431197695157,0.341275406971397,0.0,0.0,0.0,0.5,0.8841449113891907,0.9271989588915257,0.8095238095238095,0.43217400441315545,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
