F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-mamta@apache.org,F71-djd@apache.org,F71-lilywei@apache.org,F71-davidvc@apache.org,F71-kmarsden@apache.org,F71-rhillegas@apache.org,F71-bakksjo@apache.org,F71-mikem@apache.org,F71-myrnavl@apache.org,F71-kristwaa@apache.org,F71-dag@apache.org,F71-kahatlen@apache.org,F71-bandaram@apache.org,F71-oysteing@apache.org,F71-suresht@apache.org,F71-dyre@apache.org,F71-bernt@apache.org,F71-fuzzylogic@apache.org,F71-bpendleton@apache.org,F71-coar@apache.org,label
0.2667601325516187,0.3698060941828255,0.021575984990619138,0.1747967479674797,0.18082920493572918,0.13825370981007357,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9998725140234576,0.0027292576419213972,0.21689106487148105,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0
0.2667601325516187,0.3698060941828255,0.021575984990619138,0.1747967479674797,0.15547211312001347,0.13825370981007357,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9998725140234576,0.0027292576419213972,0.21689106487148105,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0
0.2667601325516187,0.3698060941828255,0.021575984990619138,0.1747967479674797,0.24186024455100572,0.13825370981007357,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9998725140234576,0.0027292576419213972,0.21689106487148105,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0
0.2667601325516187,0.3698060941828255,0.021575984990619138,0.1747967479674797,0.07977373608192097,0.13825370981007357,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9998725140234576,0.0027292576419213972,0.21689106487148105,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0
0.2667601325516187,0.3698060941828255,0.021575984990619138,0.1747967479674797,0.22975347620369832,0.13825370981007357,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.2878633350331464,0.0027292576419213972,0.21689106487148105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2667601325516187,0.3698060941828255,0.021575984990619138,0.1747967479674797,0.2519285015954811,0.13825370981007357,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9998725140234576,0.0027292576419213972,0.21689106487148105,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0
0.7839663522814174,0.7986149584487535,0.11163227016885553,0.1747967479674797,0.03182883507415103,0.26161085178170107,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0000000000000002,0.0027292576419213972,0.29424724602203184,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.7839663522814174,0.7986149584487535,0.11163227016885553,0.1747967479674797,0.10534694985069844,0.26161085178170107,1.0,0.0,0.0,0.0,0.0,0.5,0.25365753620774734,0.06412544620091791,0.0027292576419213972,0.29424724602203184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7839663522814174,0.7986149584487535,0.11163227016885553,0.1747967479674797,0.2234630100299961,0.26161085178170107,1.0,0.0,0.0,0.0,0.0,0.5,0.25365753620774734,0.06412544620091791,0.0027292576419213972,0.29424724602203184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.37496813663013,0.5387811634349031,0.01876172607879925,0.1747967479674797,0.2563686149524011,0.16499131643161533,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9998725140234576,0.0027292576419213972,0.16474908200734395,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.37496813663013,0.5387811634349031,0.01876172607879925,0.1747967479674797,0.07068120765168236,0.16499131643161533,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9998725140234576,0.0027292576419213972,0.16474908200734395,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.37496813663013,0.5387811634349031,0.01876172607879925,0.1747967479674797,0.06964384783435991,0.16499131643161533,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9998725140234576,0.0027292576419213972,0.16474908200734395,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.37496813663013,0.5387811634349031,0.01876172607879925,0.1747967479674797,0.10940930749838719,0.16499131643161533,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9998725140234576,0.0027292576419213972,0.16474908200734395,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.37496813663013,0.5387811634349031,0.01876172607879925,0.1747967479674797,0.14952055376818865,0.16499131643161533,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9998725140234576,0.0027292576419213972,0.16474908200734395,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.37496813663013,0.5387811634349031,0.01876172607879925,0.1747967479674797,0.20242590445163364,0.16499131643161533,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9998725140234576,0.0027292576419213972,0.16474908200734395,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.37496813663013,0.5387811634349031,0.01876172607879925,0.1747967479674797,0.20017829151410163,0.16499131643161533,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9998725140234576,0.0027292576419213972,0.16474908200734395,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.37496813663013,0.5387811634349031,0.01876172607879925,0.1747967479674797,0.22974304630779152,0.16499131643161533,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9998725140234576,0.0027292576419213972,0.16474908200734395,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.2388478205455009,0.3390581717451524,0.13696060037523453,0.1747967479674797,0.26158138289196714,0.21954697430640155,1.0,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,0.1328403875573687,0.0027292576419213972,0.3258261933904529,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2388478205455009,0.3390581717451524,0.13696060037523453,0.1747967479674797,0.2593148597494319,0.21954697430640155,1.0,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,0.1328403875573687,0.0027292576419213972,0.3258261933904529,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2388478205455009,0.3390581717451524,0.13696060037523453,0.1747967479674797,0.0999271032743723,0.21954697430640155,1.0,0.0,0.0,0.0,0.0,0.5,0.25365753620774734,0.5814635390107088,0.0027292576419213972,0.3258261933904529,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.2388478205455009,0.3390581717451524,0.13696060037523453,0.1747967479674797,0.02864129475915071,0.21954697430640155,1.0,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,1.0000000000000002,0.0027292576419213972,0.3258261933904529,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.2388478205455009,0.3390581717451524,0.13696060037523453,0.1747967479674797,0.23964728796420665,0.21954697430640155,1.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0000000000000002,0.0027292576419213972,0.3258261933904529,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.2388478205455009,0.3390581717451524,0.13696060037523453,0.1747967479674797,0.24103644730963147,0.21954697430640155,1.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0000000000000002,0.0027292576419213972,0.3258261933904529,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.2388478205455009,0.3390581717451524,0.13696060037523453,0.1747967479674797,0.24037842446179866,0.21954697430640155,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0000000000000002,0.0027292576419213972,0.3258261933904529,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.2388478205455009,0.3390581717451524,0.13696060037523453,0.1747967479674797,0.16287795571704494,0.21954697430640155,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0000000000000002,0.0027292576419213972,0.3258261933904529,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.2388478205455009,0.3390581717451524,0.13696060037523453,0.1747967479674797,0.16836147944898502,0.21954697430640155,1.0,0.0,0.0,0.0,0.0,0.5,0.25365753620774734,0.060428352881183076,0.0027292576419213972,0.3258261933904529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2388478205455009,0.3390581717451524,0.13696060037523453,0.1747967479674797,0.19570598445892645,0.21954697430640155,0.5714414468545334,0.0,0.0,0.0,0.0,1.0,1.0,0.9998725140234576,0.0027292576419213972,0.3258261933904529,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.9810094315574817,0.9567867036011081,0.004690431519699813,0.1747967479674797,0.2411738264604529,0.12167965822101373,1.0,0.0,0.0,0.0,0.0,0.5,0.25365753620774734,0.07139214686384499,0.0027292576419213972,0.0019583843329253367,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.10336477185827173,0.1407202216066482,0.19606003752345216,0.1747967479674797,0.16279383120497182,0.5371658174848184,1.0,0.0,0.0,0.0,0.0,0.5,0.009655786644343842,0.916751657317695,0.0027292576419213972,0.05214198286413709,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
0.10336477185827173,0.1407202216066482,0.19606003752345216,0.1747967479674797,0.011197802861728176,0.5371658174848184,0.36132465996451807,0.0,0.0,0.0,0.0,1.0,0.012652842299217128,0.8386027536970934,0.0027292576419213972,0.05214198286413709,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
0.8053785368340557,0.8060941828254848,0.012195121951219513,0.1747967479674797,0.24388787965024034,0.31546870584418707,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9998725140234576,0.0027292576419213972,0.04381884944920441,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.09393321437675248,0.13157894736842107,0.08442776735459662,0.1747967479674797,0.23723327566220792,0.25955488938623633,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0000000000000002,0.0027292576419213972,0.15985312117503062,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.4017333673209279,0.5789473684210527,0.22326454033771106,0.1747967479674797,0.16568259328946183,0.3226087211007892,1.0,0.0,0.0,0.0,0.0,0.5,0.25365753620774734,1.0000000000000002,0.0027292576419213972,0.45532435740514077,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.4017333673209279,0.5789473684210527,0.22326454033771106,0.1747967479674797,0.20610514362304397,0.3226087211007892,1.0,0.0,0.0,0.0,0.0,0.5,0.25365753620774734,1.0000000000000002,0.0027292576419213972,0.45532435740514077,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.4017333673209279,0.5789473684210527,0.22326454033771106,0.1747967479674797,0.21875609142071117,0.3226087211007892,0.36797752808988765,0.0,0.0,0.0,0.0,0.5,0.25365753620774734,0.26644569097399284,0.0027292576419213972,0.45532435740514077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.4017333673209279,0.5789473684210527,0.22326454033771106,0.1747967479674797,0.19738556605732113,0.3226087211007892,1.0,0.0,0.0,0.0,0.0,0.5,0.25365753620774734,1.0000000000000002,0.0027292576419213972,0.45532435740514077,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.4017333673209279,0.5789473684210527,0.22326454033771106,0.1747967479674797,0.20202256684371706,0.3226087211007892,1.0,0.0,0.0,0.0,0.0,0.5,0.25365753620774734,1.0000000000000002,0.0027292576419213972,0.45532435740514077,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.4017333673209279,0.5789473684210527,0.22326454033771106,0.1747967479674797,0.1654305823771577,0.3226087211007892,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0000000000000002,0.0027292576419213972,0.45532435740514077,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.4017333673209279,0.5789473684210527,0.22326454033771106,0.1747967479674797,0.12299194474514255,0.3226087211007892,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.952320244773075,0.0027292576419213972,0.45532435740514077,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0
0.4017333673209279,0.5789473684210527,0.22326454033771106,0.1747967479674797,0.2358928334573919,0.3226087211007892,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0000000000000002,0.0027292576419213972,0.45532435740514077,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.4017333673209279,0.5789473684210527,0.22326454033771106,0.1747967479674797,0.01699615503002633,0.3226087211007892,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0000000000000002,0.0027292576419213972,0.45532435740514077,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.4017333673209279,0.5789473684210527,0.22326454033771106,0.1747967479674797,0.11502839991633211,0.3226087211007892,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0000000000000002,0.0027292576419213972,0.45532435740514077,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.4017333673209279,0.5789473684210527,0.22326454033771106,0.1747967479674797,0.23957219277703215,0.3226087211007892,1.0,0.0,0.0,0.0,1.0,0.5,0.012652842299217128,1.0000000000000002,0.0027292576419213972,0.45532435740514077,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.4017333673209279,0.5789473684210527,0.22326454033771106,0.1747967479674797,0.1730581126562293,0.3226087211007892,1.0,0.0,0.0,0.0,0.0,0.5,0.0002770278728347927,1.0000000000000002,0.0027292576419213972,0.45532435740514077,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.4017333673209279,0.5789473684210527,0.22326454033771106,0.1747967479674797,0.12102625962917035,0.3226087211007892,1.0,0.0,0.0,0.0,0.0,1.0,0.012652842299217128,0.9998725140234576,0.0027292576419213972,0.45532435740514077,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.4017333673209279,0.5789473684210527,0.22326454033771106,0.1747967479674797,0.09335546145817711,0.3226087211007892,1.0,0.0,0.0,0.0,0.0,0.5,0.25365753620774734,0.06310555838857726,0.0027292576419213972,0.45532435740514077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.4017333673209279,0.5789473684210527,0.22326454033771106,0.1747967479674797,0.04512057284316701,0.3226087211007892,1.0,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,0.9998725140234576,0.0027292576419213972,0.45532435740514077,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.07150140198827429,0.11163434903047093,0.027204502814258912,0.1747967479674797,0.23412439534393464,0.3668497866258734,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0000000000000002,0.0027292576419213972,0.006364749082007344,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.24190670405302067,0.34127423822714686,0.07035647279549719,0.1747967479674797,0.13326487276092147,0.2651795223785702,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9998725140234576,0.0027292576419213972,0.1747858017135863,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1
0.24190670405302067,0.34127423822714686,0.07035647279549719,0.1747967479674797,0.13860168351248123,0.2651795223785702,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0000000000000002,0.0027292576419213972,0.1747858017135863,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
0.24190670405302067,0.34127423822714686,0.07035647279549719,0.1747967479674797,0.07263277283347873,0.2651795223785702,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0000000000000002,0.0027292576419213972,0.1747858017135863,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
0.24190670405302067,0.34127423822714686,0.07035647279549719,0.1747967479674797,0.06358984350444692,0.2651795223785702,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0000000000000002,0.0027292576419213972,0.1747858017135863,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
0.24190670405302067,0.34127423822714686,0.07035647279549719,0.1747967479674797,0.07885905204363178,0.2651795223785702,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9343447220805712,0.0027292576419213972,0.1747858017135863,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1
0.6054040275299517,0.7177285318559558,0.010318949343339587,0.1747967479674797,0.06421440871471863,0.17761411134191094,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6051759306476288,0.0027292576419213972,0.08053855569155446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.20214121845526384,0.2925207756232687,0.009380863039399626,0.1747967479674797,0.2161046927417437,0.2998707692678569,0.747191011235955,0.0,0.0,0.0,0.0,1.0,0.012652842299217128,0.6839622641509434,0.0027292576419213972,0.0017135862913096695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.23821055314810097,0.33850415512465376,0.021575984990619138,0.1747967479674797,0.05286270233369108,0.12284759801281767,0.766637856525497,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,0.08656297807241205,0.0027292576419213972,0.15569155446756427,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.23821055314810097,0.33850415512465376,0.021575984990619138,0.1747967479674797,0.1793824861879272,0.12284759801281767,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.295257521672616,0.0027292576419213972,0.15569155446756427,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.23821055314810097,0.33850415512465376,0.021575984990619138,0.1747967479674797,0.22387295963117507,0.12284759801281767,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.295257521672616,0.0027292576419213972,0.15569155446756427,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.23821055314810097,0.33850415512465376,0.021575984990619138,0.1747967479674797,0.08623055741612698,0.12284759801281767,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.4189189189189189,0.0027292576419213972,0.15569155446756427,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.23821055314810097,0.33850415512465376,0.021575984990619138,0.1747967479674797,0.0792789209406195,0.12284759801281767,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.4189189189189189,0.0027292576419213972,0.15569155446756427,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.23821055314810097,0.33850415512465376,0.021575984990619138,0.1747967479674797,0.0642170419103533,0.12284759801281767,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.4189189189189189,0.0027292576419213972,0.15569155446756427,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.23821055314810097,0.33850415512465376,0.021575984990619138,0.1747967479674797,0.13173067329986524,0.12284759801281767,1.0,0.0,0.0,0.0,0.0,0.5,0.0002770278728347927,0.6839622641509434,0.0027292576419213972,0.15569155446756427,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.23821055314810097,0.33850415512465376,0.021575984990619138,0.1747967479674797,0.1627564889506718,0.12284759801281767,1.0,0.0,0.0,0.0,0.0,0.5,0.0002770278728347927,0.6839622641509434,0.0027292576419213972,0.15569155446756427,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.23821055314810097,0.33850415512465376,0.021575984990619138,0.1747967479674797,0.19409678339441802,0.12284759801281767,1.0,0.0,0.0,0.0,0.0,1.0,0.0002770278728347927,0.6350076491585925,0.0027292576419213972,0.15569155446756427,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.23821055314810097,0.33850415512465376,0.021575984990619138,0.1747967479674797,0.22943426881158105,0.12284759801281767,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6839622641509434,0.0027292576419213972,0.15569155446756427,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5833545755799134,0.7127423822714682,0.010318949343339587,0.1747967479674797,0.10684316913976866,0.3296141625665294,0.34269662921348315,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,0.3902345741968383,0.0027292576419213972,0.05434516523867809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.40785113433596737,0.5889196675900278,0.014071294559099437,0.1747967479674797,0.20731253521819393,0.20905297085779426,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.597526772055074,0.0027292576419213972,0.09498164014687883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3901351006882488,0.5631578947368422,0.0225140712945591,0.1747967479674797,0.18980553369294104,0.23690669727098915,1.0,0.0,0.0,0.0,0.0,0.5,0.0002770278728347927,0.3884497705252422,0.0027292576419213972,0.03623011015911873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3901351006882488,0.5631578947368422,0.0225140712945591,0.1747967479674797,0.14437544345135536,0.23690669727098915,1.0,0.0,0.0,0.0,0.0,0.5,0.0002770278728347927,0.3884497705252422,0.0027292576419213972,0.03623011015911873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3901351006882488,0.5631578947368422,0.0225140712945591,0.1747967479674797,0.1434098241243581,0.23690669727098915,1.0,0.0,0.0,0.0,0.0,0.5,0.0002770278728347927,0.3884497705252422,0.0027292576419213972,0.03623011015911873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
