F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-jcarman@apache.org,F71-pbenedict@apache.org,F71-britter@apache.org,F71-niallp@apache.org,F71-chas@apache.org,F71-oheger@apache.org,F71-brentworden@apache.org,F71-kinow@apache.org,F71-mcucchiara@apache.org,F71-ggregory@apache.org,F71-bayard@apache.org,F71-djones@apache.org,F71-joehni@apache.org,F71-scolebourne@apache.org,F71-mbenson@apache.org,F71-sebb@apache.org,label
1.0,1.0,0.8854166666666666,0.9774436090225562,0.47551556261703215,0.020008806026350343,0.22972972972972971,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.47800126864221265,0.020008806026350343,0.4131274131274131,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.46072561176720805,0.020008806026350343,0.22972972972972971,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.4630870324911296,0.020008806026350343,0.4131274131274131,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.44121281946954105,0.020008806026350343,0.5720720720720721,0.0,0.0,0.0,0.5,1.0,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.45475991730677484,0.020008806026350343,0.5720720720720721,0.0,0.0,0.0,0.5,1.0,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.4474270845324923,0.020008806026350343,0.5720720720720721,0.0,0.0,0.0,0.5,1.0,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.49216979298574154,0.020008806026350343,0.5720720720720721,0.0,0.0,0.0,0.5,1.0,0.6013352408202193,1.0,0.672611883138199,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.484588389608941,0.020008806026350343,0.5720720720720721,0.0,0.0,0.0,0.5,1.0,0.6013352408202193,1.0,0.672611883138199,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.4690527269515628,0.020008806026350343,0.5720720720720721,0.0,0.0,0.0,0.5,1.0,0.6027658559847401,1.0,0.672611883138199,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.47700698623214044,0.020008806026350343,0.5720720720720721,0.0,0.0,0.0,0.5,1.0,0.6022889842632331,1.0,0.672611883138199,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.4620927500810574,0.020008806026350343,0.5720720720720721,0.0,0.0,0.0,0.5,1.0,0.6018121125417262,1.0,0.672611883138199,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.02672133977069051,0.020008806026350343,1.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.8854166666666666,0.9774436090225562,0.02485706025180513,0.020008806026350343,1.0,0.0,0.0,1.0,1.0,0.05536413171777249,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1.0,1.0,0.8854166666666666,0.9774436090225562,0.5252296831206423,0.020008806026350343,1.0,0.0,0.0,1.0,1.0,0.05536413171777249,1.0,1.0,0.672611883138199,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1.0,1.0,0.8854166666666666,0.9774436090225562,0.039522725800370154,0.020008806026350343,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,0.059608965188364324,1.0,0.672611883138199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.01298076923076924,0.0010131712259371858,0.1388888888888889,0.9774436090225562,0.2686452586009227,0.8094979541972891,0.0015015015015014989,0.0,0.0,0.0,0.0,0.7562553928161552,1.0,1.0,0.11576758945179998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.1388888888888889,0.9774436090225562,0.3556880430884532,0.8094979541972891,1.0,0.0,0.0,0.0,1.0,0.7562553928161552,0.6628516928946113,1.0,0.11576758945179998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.1388888888888889,0.9774436090225562,0.3546989205374585,0.8094979541972891,0.09379968203497614,0.0,0.0,0.0,1.0,0.7562553928161552,0.6628516928946113,1.0,0.11576758945179998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.1388888888888889,0.9774436090225562,0.026804794882727263,0.8094979541972891,0.48648648648648646,0.0,0.0,0.0,0.5,0.7562553928161552,1.0,1.0,0.11576758945179998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.1388888888888889,0.9774436090225562,0.15885265544051497,0.8094979541972891,0.7432432432432432,0.0,0.0,0.0,0.5,0.7562553928161552,1.0,1.0,0.11576758945179998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.1388888888888889,0.9774436090225562,0.11335301809476041,0.8094979541972891,0.48648648648648646,0.0,0.0,0.0,0.5,0.7562553928161552,1.0,1.0,0.11576758945179998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.1388888888888889,0.9774436090225562,0.17690414199616758,0.8094979541972891,0.3078730904817861,0.0,0.0,0.0,0.5,0.7562553928161552,1.0,1.0,0.11576758945179998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.1388888888888889,0.9774436090225562,0.28941683217181063,0.8094979541972891,0.24756006006006004,0.0,0.0,0.0,0.5,0.7562553928161552,1.0,1.0,0.11576758945179998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.1388888888888889,0.9774436090225562,0.32527252464536727,0.8094979541972891,0.3078730904817861,0.0,0.0,0.0,0.5,0.7562553928161552,1.0,1.0,0.11576758945179998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.1388888888888889,0.9774436090225562,0.34579681757850655,0.8094979541972891,0.6576576576576576,0.0,0.0,0.0,0.5,0.7562553928161552,0.8884120171673819,1.0,0.11576758945179998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.9855769230769231,0.9959473150962513,0.2465277777777778,0.9774436090225562,0.2882865454772194,0.021500390049406258,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,1.0,1.0,0.07987744829850094,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.9855769230769231,0.9959473150962513,0.2465277777777778,0.9774436090225562,0.3192314294587928,0.021500390049406258,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,1.0,1.0,0.07987744829850094,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.9855769230769231,0.9959473150962513,0.2465277777777778,0.9774436090225562,0.1921933545511422,0.021500390049406258,0.20120120120120116,0.0,0.0,0.0,0.5,0.05536413171777249,0.5379113018597996,1.0,0.07987744829850094,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.9855769230769231,0.9959473150962513,0.2465277777777778,0.9774436090225562,0.015647959809500043,0.021500390049406258,0.22972972972972971,0.0,0.0,0.0,1.0,0.7562553928161552,1.0,1.0,0.07987744829850094,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.9855769230769231,0.9959473150962513,0.2465277777777778,0.9774436090225562,0.022659436790074424,0.021500390049406258,0.7945945945945947,0.0,0.0,0.0,1.0,0.7562553928161552,1.0,1.0,0.07987744829850094,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.9855769230769231,0.9959473150962513,0.2465277777777778,0.9774436090225562,0.02212009240695332,0.021500390049406258,0.5891891891891892,0.0,0.0,0.0,1.0,0.7562553928161552,1.0,1.0,0.07987744829850094,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.4740384615384616,0.4898682877406282,0.024305555555555552,0.9774436090225562,0.21236774985491547,0.2078814560292065,0.6576576576576576,0.0,0.0,0.0,1.0,0.7562553928161552,1.0,1.0,0.019367545683335156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
0.4740384615384616,0.4898682877406282,0.024305555555555552,0.9774436090225562,0.21236774985491547,0.2078814560292065,0.6576576576576576,0.0,0.0,0.0,0.5,1.0,1.0,1.0,0.019367545683335156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.05208333333333333,0.9774436090225562,0.42805224891922283,0.04366162242619697,1.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,0.0864427180216654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.05208333333333333,0.9774436090225562,1.0000000000000002,0.04366162242619697,0.46461461461461456,0.0,0.0,0.0,1.0,0.7562553928161552,1.0,1.0,0.0864427180216654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.4730769230769231,0.4863221884498481,0.003472222222222222,0.9774436090225562,0.25899215518658586,0.3397087208282155,0.22972972972972971,0.0,0.0,0.0,1.0,0.7562553928161552,0.7968526466380543,1.0,0.00656526972316446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.03472222222222222,0.9774436090225562,0.0756093575774402,0.0585015858281117,0.22972972972972971,0.0,0.0,0.0,1.0,0.7562553928161552,1.0,1.0,0.0419083050661998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.03472222222222222,0.9774436090225562,0.3539453033557483,0.0585015858281117,0.5405405405405406,0.0,0.0,0.0,1.0,0.7562553928161552,1.0,1.0,0.0419083050661998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.02083333333333333,0.9774436090225562,0.39847527294188384,0.10218955270566156,1.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,0.026042236568552358,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.01298076923076924,0.0010131712259371858,0.02083333333333333,0.9774436090225562,0.3576324982896321,0.10218955270566156,1.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,0.026042236568552358,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.01298076923076924,0.0010131712259371858,0.02083333333333333,0.9774436090225562,0.37805388561575803,0.10218955270566156,1.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,0.026042236568552358,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.01298076923076924,0.0010131712259371858,0.0798611111111111,0.9774436090225562,0.048742606612914706,0.027203237410071943,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,1.0,1.0,0.07703249808512966,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.0798611111111111,0.9774436090225562,0.11063497472115935,0.027203237410071943,0.3030888030888031,0.0,0.0,0.0,0.5,0.05536413171777249,1.0,1.0,0.07703249808512966,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.0798611111111111,0.9774436090225562,0.07365051085159853,0.027203237410071943,0.08108108108108107,0.0,0.0,0.0,0.5,0.05536413171777249,1.0,1.0,0.07703249808512966,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.0798611111111111,0.9774436090225562,0.21177616162975424,0.027203237410071943,0.06467181467181467,0.0,0.0,0.0,0.5,0.05536413171777249,1.0,1.0,0.07703249808512966,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.0798611111111111,0.9774436090225562,0.23064578605299957,0.027203237410071943,0.14414414414414412,0.0,0.0,0.0,0.5,0.05536413171777249,1.0,1.0,0.07703249808512966,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.0798611111111111,0.9774436090225562,0.2804615945303673,0.027203237410071943,0.7945945945945947,0.0,0.0,0.0,1.0,0.7562553928161552,1.0,1.0,0.07703249808512966,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.0798611111111111,0.9774436090225562,0.2563084752686132,0.027203237410071943,0.24195624195624194,0.0,0.0,0.0,1.0,0.7562553928161552,1.0,1.0,0.07703249808512966,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.0798611111111111,0.9774436090225562,0.24272234568387657,0.027203237410071943,0.11969111969111967,0.0,0.0,0.0,1.0,0.7562553928161552,1.0,1.0,0.07703249808512966,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.0798611111111111,0.9774436090225562,0.05704524135914264,0.027203237410071943,0.22972972972972971,0.0,0.0,0.0,1.0,0.7562553928161552,1.0,1.0,0.07703249808512966,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.0798611111111111,0.9774436090225562,0.1128993296519488,0.027203237410071943,0.8532818532818532,0.0,0.0,0.0,1.0,0.006258943435513051,1.0,1.0,0.07703249808512966,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.0798611111111111,0.9774436090225562,0.08799142541326496,0.027203237410071943,0.25675675675675674,0.0,0.0,0.0,1.0,0.006258943435513051,1.0,1.0,0.07703249808512966,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.0798611111111111,0.9774436090225562,0.09931320006721217,0.027203237410071943,0.9459459459459459,0.0,0.0,0.0,1.0,0.006258943435513051,1.0,1.0,0.07703249808512966,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.0798611111111111,0.9774436090225562,0.07516008080545816,0.027203237410071943,0.13513513513513511,0.0,0.0,0.0,1.0,0.006258943435513051,1.0,1.0,0.07703249808512966,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.0798611111111111,0.9774436090225562,0.33405132789238395,0.027203237410071943,0.3260135135135135,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.07703249808512966,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.041666666666666664,0.9774436090225562,0.1633904720560431,0.10446043165467626,0.22972972972972971,0.0,0.0,0.0,1.0,0.7562553928161552,0.2598950882212685,1.0,0.007987744829850093,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.15336538461538463,0.16970618034447824,0.14583333333333334,0.9774436090225562,0.33140958047312963,0.45113163200782663,0.20997920997921,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.044753255279571066,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
0.15336538461538463,0.16970618034447824,0.14583333333333334,0.9774436090225562,0.440589227386027,0.45113163200782663,0.20997920997921,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.044753255279571066,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
0.15336538461538463,0.16970618034447824,0.14583333333333334,0.9774436090225562,0.35216616733869943,0.45113163200782663,0.20997920997921,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.044753255279571066,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
0.15336538461538463,0.16970618034447824,0.14583333333333334,0.9774436090225562,0.5161432035767013,0.45113163200782663,1.0,0.0,0.0,0.0,1.0,0.7562553928161552,1.0,1.0,0.044753255279571066,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.20833333333333334,0.9774436090225562,0.5229269445546486,0.04446580260349677,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,0.6485455412494039,1.0,0.18218623481781376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.20833333333333334,0.9774436090225562,0.08970523130205854,0.04446580260349677,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,1.0,1.0,0.18218623481781376,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.20833333333333334,0.9774436090225562,0.5018675557159811,0.04446580260349677,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,0.6485455412494039,1.0,0.18218623481781376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.20833333333333334,0.9774436090225562,0.04715667017903629,0.04446580260349677,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,0.6485455412494039,1.0,0.18218623481781376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.20833333333333334,0.9774436090225562,0.06950540935476515,0.04446580260349677,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,0.6485455412494039,1.0,0.18218623481781376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.20833333333333334,0.9774436090225562,0.1503046971439387,0.04446580260349677,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,1.0,1.0,0.18218623481781376,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.20833333333333334,0.9774436090225562,0.021369663437810698,0.04446580260349677,0.22972972972972971,0.0,0.0,0.0,1.0,0.7562553928161552,1.0,1.0,0.18218623481781376,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.20833333333333334,0.9774436090225562,0.5130419253038455,0.04446580260349677,0.1783783783783784,0.0,0.0,0.0,1.0,0.7562553928161552,0.9995231282784931,1.0,0.18218623481781376,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.20833333333333334,0.9774436090225562,0.07595216104007156,0.04446580260349677,0.3837837837837838,0.0,0.0,0.0,1.0,0.7562553928161552,0.9995231282784931,1.0,0.18218623481781376,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.20833333333333334,0.9774436090225562,0.4919825364651779,0.04446580260349677,0.1783783783783784,0.0,0.0,0.0,1.0,0.7562553928161552,1.0,1.0,0.18218623481781376,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.20833333333333334,0.9774436090225562,0.026097281340368726,0.04446580260349677,0.13097713097713098,0.0,0.0,0.0,1.0,0.7562553928161552,1.0,1.0,0.18218623481781376,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.20833333333333334,0.9774436090225562,0.07208411002888772,0.04446580260349677,0.31531531531531526,0.0,0.0,0.0,1.0,0.7562553928161552,0.6876490224129709,1.0,0.18218623481781376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.20833333333333334,0.9774436090225562,0.029105765460178377,0.04446580260349677,1.0,0.0,0.0,0.0,1.0,0.05536413171777249,0.6485455412494039,1.0,0.18218623481781376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.20833333333333334,0.9774436090225562,0.02867598201449129,0.04446580260349677,1.0,0.0,0.0,0.0,1.0,0.05536413171777249,0.1311397234144015,1.0,0.18218623481781376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.01298076923076924,0.0010131712259371858,0.20833333333333334,0.9774436090225562,0.04715667017903629,0.04446580260349677,1.0,0.0,0.0,0.0,1.0,0.05536413171777249,0.6485455412494039,1.0,0.18218623481781376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.20833333333333334,0.9774436090225562,0.06950540935476515,0.04446580260349677,1.0,0.0,0.0,0.0,1.0,0.05536413171777249,0.6485455412494039,1.0,0.18218623481781376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.20833333333333334,0.9774436090225562,0.08927544785637145,0.04446580260349677,1.0,0.0,0.0,0.0,1.0,0.05536413171777249,0.10157367668097281,1.0,0.18218623481781376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.01298076923076924,0.0010131712259371858,0.20833333333333334,0.9774436090225562,0.1498749136982516,0.04446580260349677,1.0,0.0,0.0,0.0,0.5,0.7562553928161552,0.47734859322842155,1.0,0.18218623481781376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.20833333333333334,0.9774436090225562,0.1498749136982516,0.04446580260349677,1.0,0.0,0.0,0.0,1.0,0.05536413171777249,0.47734859322842155,1.0,0.18218623481781376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.01298076923076924,0.0010131712259371858,0.20833333333333334,0.9774436090225562,0.4949910205849876,0.04446580260349677,1.0,0.0,0.0,0.0,1.0,0.05536413171777249,0.1311397234144015,1.0,0.18218623481781376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
